preds,actual,tcr-count
0.624194324016571,1,14911
0.40121787786483765,0,8864
0.47036099433898926,0,4398
0.39167913794517517,0,29608
0.36364030838012695,0,49452
0.3214934170246124,0,7929
0.5584898591041565,1,2160
0.454321950674057,0,31021
0.3206936717033386,0,67303
0.5534523725509644,1,1375
0.6776012778282166,1,4282
0.362197607755661,0,20637
0.6054936051368713,1,4730
0.517828643321991,1,6076
0.46777617931365967,0,22573
0.354929655790329,0,11344
0.47748133540153503,1,8175
0.37527716159820557,0,4619
0.33199647068977356,0,41252
0.36392346024513245,0,10685
0.5968872904777527,1,544
0.3956349492073059,0,10115
0.6547960042953491,1,8962
0.321157306432724,0,12862
0.3789997696876526,0,28034
0.6718145608901978,1,4441
0.37621521949768066,0,20947
0.5978060960769653,1,533
0.3462556302547455,0,46840
0.3395785093307495,0,15377
0.3359459638595581,0,26231
0.42374756932258606,0,17162
0.6455795764923096,1,8168
