preds,actual,tcr-count
0.0779837891459465,0,74913
0.5648650527000427,1,19019
0.22011707723140717,0,15614
0.13906018435955048,0,55128
0.17673209309577942,0,4781
0.897213876247406,1,5340
0.14777246117591858,0,21702
0.08570587635040283,0,15935
0.0791139006614685,0,36546
0.11792958527803421,0,55307
0.18805207312107086,0,46221
0.12374096363782883,0,29235
0.7356787919998169,1,3701
0.12828445434570312,0,27876
0.17953163385391235,0,28021
0.18113908171653748,0,17265
0.9229329824447632,1,2424
0.7174890637397766,1,12177
0.09791141748428345,0,23513
0.19454388320446014,0,36482
0.12951630353927612,0,20051
0.921578049659729,1,304
0.12216905504465103,0,14137
0.13626037538051605,0,16896
0.8798204660415649,1,8377
0.18583281338214874,1,4440
0.7494726777076721,1,8966
0.6625632047653198,1,9060
0.9150607585906982,1,4756
0.8733218312263489,1,20054
0.1605612337589264,0,27506
0.14629974961280823,0,7548
0.20969758927822113,0,39285
0.07093364000320435,0,77555
0.7753353714942932,1,8897
0.18225085735321045,0,21476
0.49180662631988525,1,3140
0.24254022538661957,0,14553
0.14673729240894318,0,23635
0.2285430133342743,0,13335
0.905502438545227,1,7704
0.46454742550849915,0,23127
0.41870370507240295,0,36790
0.3723180592060089,0,42393
0.9241178631782532,1,659
0.28401291370391846,0,16688
0.21913635730743408,0,5799
0.21509383618831635,0,8216
0.3061084747314453,0,28963
0.23939824104309082,0,43487
0.13655826449394226,0,9198
0.9868660569190979,1,25288
0.2587190270423889,0,26213
0.9601161479949951,1,4230
0.7502995729446411,1,8846
0.8869831562042236,1,6697
0.7832800149917603,0,11356
0.5488295555114746,0,9619
0.8700533509254456,1,15610
0.26909139752388,0,19047
0.7492084503173828,1,25760
0.1695990413427353,0,27546
0.6196104884147644,0,9486
0.6679846048355103,1,8109
0.8507625460624695,1,15675
0.6473830938339233,0,8194
0.244765043258667,0,32560
0.37698647379875183,0,24797
0.6703499555587769,0,3492
0.9344676733016968,1,8344
0.1990751326084137,0,12724
0.2555886209011078,0,11521
0.4010559916496277,0,142
0.14152686297893524,0,33926
0.3973880112171173,0,22461
0.1639355570077896,0,42244
0.21622934937477112,0,27377
0.47757473587989807,0,10461
0.9773176908493042,1,5274
0.2735923230648041,0,11807
0.6935213208198547,0,4582
0.24461986124515533,0,39654
0.3512764573097229,0,16029
0.44830065965652466,0,16692
0.22187140583992004,0,57208
0.1520850658416748,0,9103
0.12341798841953278,0,14350
0.16640605032444,0,13864
0.18571336567401886,0,48601
0.3347805440425873,0,7356
0.1470690220594406,0,57591
0.16303330659866333,0,51381
0.2797430157661438,0,7831
0.202564999461174,0,26830
0.5624727606773376,0,4898
0.9424173831939697,1,1882
0.1483604907989502,0,18309
0.31861281394958496,1,11733
0.09394830465316772,0,7523
0.18346324563026428,0,32354
0.11376693844795227,0,19278
0.20465219020843506,0,16005
0.48311546444892883,1,23944
0.16218359768390656,0,19794
0.22286124527454376,0,19032
0.9739977121353149,1,25376
0.8654384016990662,1,7121
