preds,actual,tcr-count
0.14092110097408295,0,14247
0.29882732033729553,1,22055
0.5448120832443237,1,17121
0.800284743309021,1,10110
0.507388710975647,1,9513
0.6865972876548767,0,15549
0.5402926802635193,0,11077
0.16143395006656647,0,16105
0.17599140107631683,0,15961
0.08914028853178024,0,31398
0.2845621705055237,1,6673
0.5533310174942017,1,4537
0.033303096890449524,0,47138
0.9825133085250854,1,705
0.14624615013599396,0,2557
0.12118878215551376,0,28337
0.0837256982922554,1,2529
0.8181511163711548,1,55445
0.5727234482765198,1,21111
0.8797467947006226,1,35683
0.2950853407382965,0,12309
0.1083606407046318,0,32197
0.4106873571872711,1,617
0.1353551596403122,0,16670
0.8815428018569946,1,10680
0.1338011622428894,0,47774
0.44889363646507263,1,1823
