preds,actual,tcr-count
0.03680409491062164,0,74913
0.9819584488868713,1,19019
0.10242751985788345,0,15614
0.048325322568416595,0,55128
0.2853560447692871,0,4781
0.9897744655609131,1,5340
0.06211080029606819,0,21702
0.015170600265264511,0,15935
0.047826752066612244,0,36546
0.06973999738693237,0,55307
0.03849368169903755,0,46221
0.06659859418869019,0,29235
0.9111503958702087,1,3701
0.016565266996622086,0,27876
0.025894317775964737,0,28021
0.04382030665874481,0,17265
0.9826828241348267,1,2424
0.764506459236145,1,12177
0.018289150670170784,0,23513
0.0300480704754591,0,36482
0.06716126203536987,0,20051
0.9308458566665649,1,304
0.06653110682964325,0,14137
0.03919973969459534,0,16896
0.9735735654830933,1,8377
0.12548348307609558,1,4440
0.8992997407913208,1,8966
0.9625024199485779,1,9060
0.9421467185020447,1,4756
0.9012776017189026,1,20054
0.02984265238046646,0,27506
0.22821670770645142,0,7548
0.03703579679131508,0,39285
0.004585798364132643,0,77555
0.8149063587188721,1,8897
0.02931714802980423,0,21476
0.6234802007675171,1,3140
0.05833665654063225,0,14553
0.01923389546573162,0,23635
0.04952603578567505,0,13335
0.9924248456954956,1,7704
0.0662020891904831,0,23127
0.06697365641593933,0,36790
0.09464096277952194,0,42393
0.9833214282989502,1,659
0.12206895649433136,0,16688
0.04716657102108002,0,5799
0.055146265774965286,0,8216
0.1020289808511734,0,28963
0.09285706281661987,0,43487
0.06784076988697052,0,9198
0.9926127195358276,1,25288
0.11635102331638336,0,26213
0.9984022974967957,1,4230
0.8934413194656372,1,8846
0.9732915163040161,1,6697
0.09043386578559875,0,11356
0.20175227522850037,0,9619
0.9210224747657776,1,15610
0.02978109009563923,0,19047
0.952101469039917,1,25760
0.024226702749729156,0,27546
0.16467922925949097,0,9486
0.7974684238433838,1,8109
0.9999499320983887,1,15675
0.103377565741539,0,8194
0.053281333297491074,0,32560
0.03922402858734131,0,24797
0.103536456823349,0,3492
0.9870399832725525,1,8344
0.07119498401880264,0,12724
0.13836294412612915,0,11521
0.02803199365735054,0,142
0.01603529416024685,0,33926
0.12772943079471588,0,22461
0.04946058616042137,0,42244
0.1273552030324936,0,27377
0.15994875133037567,0,10461
0.9970903396606445,1,5274
0.06764079630374908,0,11807
0.16962334513664246,0,4582
0.09585529565811157,0,39654
0.09947553277015686,0,16029
0.10100731998682022,0,16692
0.14507611095905304,0,57208
0.05064800754189491,0,9103
0.01682623103260994,0,14350
0.04272185638546944,0,13864
0.12918509542942047,0,48601
0.023629164323210716,0,7356
0.12124825268983841,0,57591
0.0969596728682518,0,51381
0.08743444830179214,0,7831
0.09157061576843262,0,26830
0.360101580619812,0,4898
0.9997400641441345,1,1882
0.25850144028663635,0,18309
0.9906805157661438,1,11733
0.038849152624607086,0,7523
0.06739482283592224,0,32354
0.12039884924888611,0,19278
0.12039884924888611,0,16005
0.7512955069541931,1,23944
0.08789683133363724,0,19794
0.11683139204978943,0,19032
0.9984760880470276,1,25376
0.9974765181541443,1,7121
