preds,actual,tcr-count
0.473564088344574,0,89717
0.46116775274276733,0,983
0.48961585760116577,1,7775
0.46720239520072937,0,69723
0.4743708372116089,0,25815
0.4699399173259735,0,18044
0.48522037267684937,0,44721
0.47641322016716003,0,87493
0.4738299250602722,1,67808
0.4666954576969147,0,54296
0.47507283091545105,0,22377
0.474181592464447,0,69818
0.48105621337890625,1,11417
0.49106869101524353,1,5376
0.47068318724632263,0,53233
0.4746400713920593,0,38714
0.47967225313186646,0,24650
0.4745374917984009,0,57810
0.4689383804798126,0,62372
0.5021326541900635,1,44657
0.4789847731590271,0,27811
0.47983917593955994,0,23732
0.4790897071361542,0,38294
0.48513707518577576,0,81005
0.48316457867622375,0,17275
0.48061785101890564,0,20615
0.4901510179042816,0,15292
0.46936365962028503,0,59179
0.4786781072616577,0,126528
0.4875800609588623,0,7485
0.4915531277656555,0,342
0.47371336817741394,0,29165
0.47394394874572754,0,87540
0.490619033575058,0,6326
0.4657484292984009,0,81888
0.47722187638282776,0,28319
0.47569483518600464,0,59171
0.45739027857780457,0,43743
0.4672313332557678,0,138603
0.49592891335487366,1,58837
0.4702904224395752,0,59975
0.4653473496437073,0,26194
0.4684438705444336,0,23631
0.4775451719760895,0,13079
0.47053590416908264,0,52819
0.49982792139053345,1,1146
0.4734055995941162,0,54449
0.46221810579299927,0,8975
0.46028420329093933,0,42612
0.46635669469833374,0,22823
0.4808463156223297,1,4676
0.47833681106567383,1,28607
0.4929811656475067,0,4435
0.4837859272956848,1,10895
0.4574987292289734,0,46485
0.4877036511898041,1,31535
0.4631612002849579,0,37433
0.48339998722076416,1,9021
0.483627051115036,1,18288
0.498049259185791,1,933
0.451479971408844,0,35076
0.4640020728111267,0,93231
0.48350954055786133,1,15214
0.4546937048435211,0,25998
0.4790235161781311,1,963
0.46954262256622314,1,10897
0.45828112959861755,0,31788
0.460990846157074,0,53413
0.46673834323883057,0,42692
0.4688583314418793,0,27642
0.4707532227039337,1,2813
0.47313714027404785,0,12457
0.4718290865421295,1,72082
0.4549318850040436,0,46392
0.4787316620349884,1,51713
0.4854307174682617,0,12441
0.453088641166687,0,40741
0.4548448920249939,0,61373
0.4663550853729248,0,20373
0.46882158517837524,0,9712
0.46695420145988464,0,18500
0.48608139157295227,1,17579
0.45648476481437683,0,58061
0.46384865045547485,1,50264
0.46272921562194824,1,62210
0.4551989436149597,0,26444
0.46724748611450195,0,16734
0.47448763251304626,1,59124
0.4678666293621063,0,16411
0.47741004824638367,0,15232
0.47565269470214844,0,14596
0.4853534400463104,0,35536
0.4722331464290619,0,41577
0.4873896837234497,1,49153
0.46879592537879944,0,40570
0.49174436926841736,1,9209
0.4764028489589691,1,8684
0.45904430747032166,0,27514
0.4824957847595215,0,19432
0.48186564445495605,1,15908
0.47964125871658325,1,1080
0.49810990691185,1,12923
0.4658266305923462,0,24623
0.47752320766448975,1,23039
0.47859466075897217,1,19488
0.4797161817550659,1,74442
