preds,actual,tcr-count
0.5728102326393127,0,13281
0.4632003903388977,1,12102
0.38065293431282043,0,33765
0.32252606749534607,0,46012
0.5007250905036926,1,10013
0.3784049153327942,1,9010
0.5121946930885315,1,21942
0.4806431829929352,1,8815
0.6178490519523621,1,6642
0.33981719613075256,0,39495
0.3039109706878662,0,17191
0.410692423582077,0,15490
0.4902800917625427,1,25633
0.44446516036987305,0,15885
0.40232259035110474,0,14088
0.38587382435798645,0,57374
0.5550141930580139,1,3123
0.503796398639679,0,4761
0.49317020177841187,0,16604
0.4173939824104309,0,19984
0.39597469568252563,0,27756
0.5210474729537964,1,4742
0.3850949704647064,0,11300
0.3627258837223053,0,26110
0.501990556716919,1,15557
0.42884543538093567,0,7325
0.37250199913978577,0,26731
