preds,actual,tcr-count
0.49830761551856995,1,5376
0.49456092715263367,0,25815
0.49577638506889343,0,18500
0.49137112498283386,0,138603
0.49892622232437134,0,9712
0.4918520152568817,1,74442
0.498663067817688,1,2813
0.4933099150657654,0,33028
0.4938759207725525,0,28319
0.4955419898033142,0,16411
0.49604588747024536,1,8684
0.4950949251651764,0,18044
0.49412861466407776,0,86142
0.5004174113273621,0,983
0.4931541979312897,0,45720
0.4909868836402893,0,126528
0.49415889382362366,0,69723
0.4922505021095276,0,87493
0.5000647902488708,0,7485
0.5021088719367981,1,1080
0.49871110916137695,1,4174
0.49644988775253296,1,29194
0.4982408881187439,1,4676
0.5026782751083374,0,342
0.4967401623725891,1,5462
0.49551400542259216,0,19242
0.4929801821708679,0,59179
