preds,actual,tcr-count
0.9831243753433228,1,51713
0.0717136487364769,0,24623
0.9525757431983948,1,18288
0.01577269844710827,0,39750
0.9703576564788818,1,30111
0.005611060652881861,0,12349
0.7862341403961182,1,19488
0.8976669907569885,1,4174
0.02871464379131794,0,28319
0.0015896586701273918,0,46392
0.049271635711193085,0,86142
0.9587863683700562,1,12923
0.0372832790017128,0,27642
0.001227049040608108,0,81888
0.003175877034664154,0,19432
0.0012664353707805276,0,59179
0.031097261235117912,0,20373
0.12254002690315247,0,23732
0.02098660171031952,0,29165
0.9069057703018188,1,4676
0.02944488264620304,0,27811
0.8993462324142456,1,31535
0.0758746936917305,0,35076
0.15256987512111664,0,13079
0.9471215009689331,1,13441
0.9890873432159424,1,50264
0.0073006004095077515,0,31788
0.08301231265068054,0,42612
0.1471477895975113,0,61373
0.9909870028495789,1,963
0.13426974415779114,0,23631
0.9708573818206787,1,15908
0.9577764272689819,1,72082
0.17364221811294556,0,87540
0.8208586573600769,1,23039
0.029848914593458176,0,40741
0.025171328336000443,0,45720
0.14092838764190674,0,126528
0.004718129523098469,0,9712
0.9505615830421448,1,15214
0.017251230776309967,0,35536
0.587291955947876,1,5376
0.9972922205924988,1,44657
0.030019603669643402,0,65669
0.9907320141792297,1,3375
0.9508490562438965,1,5246
0.29221630096435547,0,51586
0.08314456790685654,0,28951
0.01693560555577278,0,7485
0.8329433798789978,1,11417
0.007430823519825935,0,103588
0.3480270802974701,0,15292
0.0011552750365808606,0,22377
0.25242164731025696,0,53413
0.019303476437926292,0,12457
0.9929754734039307,1,2813
0.011304977349936962,0,87493
0.9624121785163879,1,11614
0.9451093077659607,1,28607
0.48045632243156433,0,57810
0.70143723487854,0,89717
0.1710168570280075,0,24838
0.9921396374702454,1,1146
0.03436276316642761,0,18500
0.9968210458755493,1,889
0.9968859553337097,1,17579
0.2694903612136841,0,93231
0.10221215337514877,0,16624
0.23865020275115967,0,15232
0.06874088943004608,0,25815
0.9900065660476685,1,49153
0.03145665302872658,0,42692
0.16790620982646942,0,38714
0.004797249101102352,0,41577
0.9849148988723755,1,17825
0.07980488985776901,0,22823
0.20606206357479095,0,983
0.08152265846729279,0,75523
0.9834741950035095,1,10895
0.0020333670545369387,0,40570
0.0020060178358107805,0,53852
0.6925224661827087,1,9021
0.0003798972466029227,0,38294
0.013206381350755692,0,26444
0.4599129855632782,0,37433
0.3357642590999603,0,8975
0.019134635105729103,0,24650
0.011464530602097511,0,20615
0.030835341662168503,0,14596
0.9938189387321472,1,29194
0.774739146232605,1,9209
0.001801643637008965,0,59975
0.9957756400108337,1,1080
8.140668069245294e-05,0,25998
0.9868581295013428,1,67808
0.0003028356295544654,0,54296
0.0011530629126355052,0,16734
0.9831787347793579,1,62210
0.0165591798722744,0,6326
0.000998853356577456,0,54449
0.02807406522333622,0,44721
0.9536048173904419,1,8684
0.9908521771430969,1,933
0.9302061200141907,1,58837
0.004286577459424734,0,33028
0.0018379117827862501,0,53233
