preds,actual,tcr-count
0.5476371049880981,0,48601
0.5531109571456909,1,2424
0.5517780780792236,1,2529
0.5481418371200562,0,14247
0.5479221940040588,0,22461
0.5472601652145386,0,28963
0.5484271049499512,0,36790
0.54952073097229,0,29235
0.5492405295372009,1,25376
0.5506781339645386,0,15549
0.5468958616256714,0,27377
0.5492664575576782,1,9060
0.5485655665397644,1,5274
0.5497311949729919,0,7523
0.5510505437850952,1,4756
0.5491429567337036,0,10461
0.5494226217269897,0,21702
0.548725962638855,1,21111
0.548469066619873,0,32354
0.5509135127067566,0,3492
0.5508120656013489,1,6697
0.550838828086853,1,8377
0.5478941798210144,1,35683
0.5486065745353699,0,19794
0.5481982827186584,0,18309
0.5510179996490479,1,6673
0.5476692914962769,0,23635
