preds,actual,tcr-count
0.5008465051651001,1,4174
0.4954720735549927,0,58061
0.5034568309783936,1,889
0.4969325363636017,0,28951
0.4980911314487457,0,27514
0.4964818060398102,1,59124
0.49427440762519836,0,126528
0.49851560592651367,0,23732
0.4975165128707886,0,35536
0.5021270513534546,1,2813
0.4955909848213196,0,81888
0.4948046803474426,0,138603
0.49700844287872314,1,31535
0.49615561962127686,0,42612
0.49834585189819336,1,29194
0.4995017945766449,1,8684
0.49805009365081787,0,33028
0.4973610043525696,0,35076
0.4972565174102783,0,53852
0.50409996509552,0,983
0.4971884787082672,0,69723
0.49707087874412537,0,61373
0.49868643283843994,1,19488
0.4968353509902954,0,44721
0.4997214376926422,1,10895
0.49767059087753296,0,29165
0.49604856967926025,1,67808
0.497752845287323,0,16624
0.4964970052242279,0,65669
0.49532100558280945,0,69818
0.5052914619445801,1,963
0.4990355670452118,0,17275
0.4968326687812805,0,42692
0.49585282802581787,0,89717
0.49539753794670105,1,18288
0.4986914098262787,0,20373
0.4984094500541687,0,16734
0.49772384762763977,0,20935
0.49841952323913574,0,26444
0.4966183006763458,0,59179
0.49385911226272583,0,93231
0.4981433153152466,1,12923
0.49898189306259155,0,24838
0.49871495366096497,0,24650
0.4967126250267029,0,25815
0.4985722601413727,0,18500
0.501803994178772,0,6859
0.49845945835113525,1,15214
0.49808239936828613,0,26194
0.49643829464912415,0,41577
0.49698925018310547,0,25998
0.5003014206886292,1,13739
0.49758508801460266,0,39750
0.4978179633617401,0,20615
0.495510071516037,0,87493
0.49866634607315063,0,16411
0.5035384297370911,1,3375
0.49657970666885376,0,54449
0.4989610016345978,0,22377
0.49994564056396484,1,9209
0.5035554766654968,1,1080
0.49583348631858826,0,81005
0.49664151668548584,0,46392
0.4976160228252411,0,37433
0.5004011392593384,1,5462
0.49692437052726746,0,27642
0.5023617744445801,1,5246
0.4972618818283081,0,52819
0.4973762035369873,1,44657
0.49634629487991333,0,53233
0.4989166557788849,0,18044
0.4943036735057831,0,87540
0.49992871284484863,1,17579
0.4959622323513031,1,62210
0.4955272376537323,0,103588
0.49595361948013306,0,75523
0.5065348744392395,0,342
0.498169481754303,0,28319
0.49568769335746765,0,62372
0.4981902539730072,1,7775
0.4963914155960083,0,59975
0.5009844303131104,0,4435
0.49880167841911316,1,13441
0.49815088510513306,0,40741
0.49687427282333374,0,38714
0.49903061985969543,1,9021
0.4984123110771179,1,11417
0.49930572509765625,1,17825
0.49599623680114746,0,86142
0.49608224630355835,1,74442
0.496271014213562,1,49153
0.4995196759700775,0,14596
0.49990883469581604,0,9712
0.496029794216156,0,54296
0.5048312544822693,1,1146
0.4949162006378174,1,72082
0.4997306764125824,1,15908
0.500541627407074,1,4676
0.49943700432777405,0,13079
0.4982193112373352,0,23631
0.5005151033401489,0,8975
0.5001078844070435,1,5376
0.5001407861709595,0,15232
0.4981641471385956,0,19242
0.499013751745224,0,12349
0.4990130066871643,0,12457
