preds,actual,tcr-count
0.4631469249725342,0,40741
0.46519994735717773,0,7485
0.4724046289920807,1,18288
0.4433567225933075,1,49153
0.42538169026374817,0,103588
0.4690847098827362,0,59179
0.4705534875392914,1,31535
0.44952550530433655,0,61373
0.472293496131897,1,74442
0.4611043632030487,0,35076
0.47450166940689087,1,4676
0.4726265072822571,0,4435
0.47715064883232117,0,31788
0.4348916709423065,0,12457
0.45045822858810425,0,25998
0.43881818652153015,0,42612
0.4702647626399994,0,20373
0.4420362114906311,0,27642
0.45666393637657166,0,53413
0.45381250977516174,0,28951
0.4884948134422302,0,38294
0.4193183183670044,0,9712
0.46764737367630005,0,6326
0.4078374207019806,1,59124
0.4395837187767029,1,13441
0.4373159110546112,1,62210
0.4557793438434601,0,23732
