preds,actual,tcr-count
0.5013177990913391,0,7485
0.4982532560825348,0,17275
0.4989964962005615,1,29194
0.4969824254512787,0,58061
0.49703094363212585,0,54296
0.4993540644645691,1,3375
0.494918555021286,0,59975
0.49620556831359863,0,28319
0.49980005621910095,0,20615
0.49709004163742065,0,24650
0.49552422761917114,0,53413
0.49522116780281067,1,58837
0.49699336290359497,1,67808
0.4967740476131439,0,25815
0.5012071132659912,1,15908
0.4943022131919861,1,13739
0.500985860824585,1,9021
0.4985889792442322,0,33028
0.4981699585914612,1,9209
0.4978635907173157,1,23039
0.49919673800468445,0,22377
0.496175080537796,0,87540
0.4990290105342865,1,18288
0.4965647757053375,0,46485
0.49682170152664185,1,50264
0.4980509877204895,0,31788
0.49654537439346313,0,69723
