preds,actual,tcr-count
0.49529024958610535,0,8216
0.49633604288101196,0,46221
0.49402663111686707,0,19047
0.5015877485275269,1,1882
0.49761390686035156,1,8966
0.4940488040447235,0,19278
0.49663046002388,0,11807
0.4953172504901886,0,16029
0.4980340003967285,0,3492
0.49232804775238037,1,35683
0.49107441306114197,0,74913
0.4985157251358032,1,12177
0.4962928593158722,0,9103
0.49895143508911133,1,8344
0.496578186750412,0,10461
0.49474141001701355,0,57208
0.4962638020515442,1,17121
0.49898260831832886,0,9619
0.4964642822742462,0,22461
0.4967222213745117,0,27876
0.4988861382007599,1,8897
0.4962669610977173,0,16105
0.4947431683540344,0,13864
0.4973963797092438,1,4537
0.49512946605682373,0,36790
0.4960864782333374,1,25760
0.500175416469574,1,5340
