preds,actual,tcr-count
0.971530020236969,1,49153
0.9999953508377075,1,7704
0.8996186852455139,1,8344
0.9991955161094666,1,25376
0.04120730981230736,0,43487
0.8558540344238281,1,7775
0.0027617376763373613,0,77555
0.2535127103328705,0,142
0.7011319994926453,1,12942
0.011168642900884151,0,19794
0.050890542566776276,0,11716
0.025842739269137383,0,13079
0.0068006874062120914,0,31575
0.9998927116394043,1,25288
0.6090236902236938,1,15675
0.0057304720394313335,0,36790
0.004918569233268499,0,10461
0.9999459981918335,1,2025
0.000229849640163593,0,36482
0.1486961394548416,0,14739
0.03026275895535946,0,23631
0.003291517961770296,0,11521
0.9990218877792358,1,5340
0.03704405203461647,0,5128
0.9999840259552002,1,642
0.02373921126127243,0,23513
0.003413664409890771,0,28206
0.9999521970748901,1,1882
0.38122889399528503,0,7485
0.0006281778332777321,0,38714
0.14071884751319885,0,23732
0.7894341945648193,1,9021
0.8854314684867859,1,67808
0.27169692516326904,0,28951
0.25137728452682495,0,34020
0.9998574256896973,1,17595
0.005926412995904684,0,104859
0.9999061822891235,1,2529
0.09900875389575958,0,51381
0.248593270778656,0,40741
0.07535824924707413,0,47774
0.0172907505184412,0,55307
0.14375372231006622,0,126528
0.9998030066490173,1,659
0.9999974966049194,1,4833
0.9181565642356873,1,6697
5.934856380918063e-05,0,65581
0.9986400008201599,1,23039
0.3367765545845032,0,5799
0.0008973449002951384,0,9103
0.0017055942444130778,0,39750
0.04861472547054291,0,19242
0.9950640797615051,1,12923
0.977308452129364,1,29194
0.9998530149459839,1,32004
0.0038227345794439316,0,20051
0.21944314241409302,0,37433
0.9207032322883606,1,385
0.993556559085846,1,2941
0.9701999425888062,1,5649
0.46833062171936035,0,983
0.020969698205590248,0,7548
0.9646292328834534,1,43696
0.017533468082547188,0,28337
0.002968244254589081,0,86142
0.9999294281005859,1,72082
0.0028242263942956924,0,21476
0.25826701521873474,0,3492
0.0015180635964497924,0,44721
0.02056257240474224,0,15232
0.9862110018730164,1,28607
0.06482265889644623,0,7706
0.0012350447941571474,0,25487
0.9963040351867676,1,2813
0.09036709368228912,0,26444
0.0002564021269790828,0,32560
0.11966190487146378,0,7523
0.8254662156105042,1,74442
0.9999953508377075,1,705
0.00010583035327726975,0,17460
0.0037237354554235935,0,9712
0.05746349319815636,0,14137
0.9890967607498169,1,8846
0.0005674646818079054,0,11544
0.3088369071483612,0,17919
0.9999381303787231,1,10897
0.9997512698173523,1,1603
0.003332078456878662,0,22377
0.014828457497060299,0,110628
0.7009716033935547,1,13441
0.009410744532942772,0,65669
0.9675794243812561,1,5246
0.9863553643226624,1,12177
0.11415091156959534,0,46485
0.0019443699857220054,0,16411
0.998022198677063,1,16011
0.6387445330619812,0,6931
0.01879606768488884,0,75523
0.019293848425149918,0,47138
0.0636061578989029,0,23377
