preds,actual,tcr-count
0.46536779403686523,0,28319
0.46751391887664795,1,51713
0.4765709638595581,0,7485
0.477536678314209,0,29165
0.4659028649330139,0,24838
0.49887174367904663,1,15908
0.48733633756637573,1,8684
0.4770195484161377,0,342
0.5268945693969727,1,10897
0.45679712295532227,0,27811
0.49432772397994995,0,4435
0.4833490550518036,1,29194
0.49599355459213257,1,5462
0.45217686891555786,0,81888
0.4878910183906555,1,72082
0.4697650671005249,0,18500
0.49809953570365906,0,16624
0.4569486677646637,0,22377
0.4630565345287323,0,53233
0.45116090774536133,0,59171
0.48576197028160095,0,41577
0.46204978227615356,0,44721
0.503405749797821,1,5376
0.4960426986217499,1,58837
0.45282477140426636,0,54296
0.48343953490257263,1,12923
0.4773117005825043,0,24650
0.5020138621330261,1,889
0.48187416791915894,1,28607
0.501015841960907,1,9021
0.47839146852493286,0,58061
0.4684770405292511,0,40741
0.4978748559951782,0,18044
0.4719839096069336,0,38714
0.4891258478164673,0,26444
0.4743143618106842,0,16411
0.48628851771354675,0,53413
0.4776034653186798,0,46485
0.4846438765525818,0,15232
0.4878985285758972,0,20373
0.5376334190368652,1,963
0.4780738949775696,0,57810
0.4675082862377167,0,89717
0.5009238123893738,1,18288
0.46029481291770935,0,59975
0.47934234142303467,0,8975
0.504233717918396,1,10895
0.4961887001991272,0,38294
0.47239407896995544,1,13441
0.4760960042476654,0,52819
0.47664234042167664,1,19488
0.49154460430145264,1,15214
0.45541101694107056,0,51586
0.4914229214191437,1,17825
0.4916025698184967,0,22823
0.47427821159362793,1,2813
0.4565480351448059,0,69818
0.4528184235095978,0,75523
0.4667453169822693,0,37433
0.4810129404067993,0,20935
0.47265270352363586,0,46392
0.47962430119514465,0,6326
0.4684203267097473,0,126528
0.4641704559326172,0,81005
0.46504056453704834,1,49153
0.4640861749649048,0,87540
0.4780428409576416,0,16734
0.46903711557388306,0,61373
0.44928085803985596,0,138603
0.5284325480461121,1,1080
0.4784766137599945,0,20615
0.4958547055721283,1,5246
0.47395235300064087,0,33028
0.4623008072376251,0,86142
0.4790150821208954,0,27642
0.462146520614624,0,69723
0.46356216073036194,0,53852
0.5105090141296387,1,933
0.521100640296936,1,4174
0.4794691503047943,0,19432
0.4699350595474243,0,12457
0.47155940532684326,0,15292
0.4973265528678894,0,983
0.4712207019329071,0,14596
0.48344287276268005,1,7775
0.47117745876312256,0,26194
0.4714786112308502,0,35536
0.4948880672454834,1,30111
0.481256902217865,0,19242
0.46972155570983887,0,35076
0.480017751455307,0,12441
0.5046231746673584,1,1146
0.4932209849357605,1,9209
0.4727465808391571,0,45720
0.5085753798484802,1,3375
0.46583491563796997,0,59179
0.45624294877052307,1,62210
0.4596223533153534,0,25998
0.4614303410053253,0,27514
0.46920540928840637,0,23732
0.4491405189037323,0,43743
0.47596320509910583,1,31535
0.47344884276390076,1,17579
0.4746297299861908,1,74442
0.4524480700492859,0,42692
0.45690929889678955,1,59124
