preds,actual,tcr-count
0.49679088592529297,1,25376
0.498564213514328,0,9486
0.4954702854156494,0,19278
0.4938555061817169,0,46221
0.496521919965744,1,21111
0.4944341778755188,1,13103
0.4880561828613281,0,75647
0.4941596984863281,1,17595
0.49943143129348755,1,2262
0.49091637134552,0,25998
0.48998844623565674,0,65669
0.4970725476741791,0,14553
0.49688398838043213,0,8247
0.4912068247795105,0,28319
0.4977875351905823,0,15614
0.49907615780830383,1,10897
0.4973256289958954,0,7356
0.5041062831878662,1,1058
0.49070581793785095,0,82645
0.4939442574977875,0,9619
0.4950358271598816,0,8975
0.49376872181892395,0,36482
0.5068167448043823,0,342
0.49750056862831116,1,25760
0.5008692145347595,1,4833
0.49121493101119995,1,9828
0.4887440800666809,0,110628
0.4987400472164154,1,25288
0.49313458800315857,0,12349
0.49976783990859985,1,5340
0.4933876395225525,0,47774
0.4902081787586212,0,89717
0.4912792444229126,0,27811
0.4964474141597748,1,11733
0.4983428418636322,1,3140
0.4954812824726105,1,23944
0.4983382821083069,1,9021
0.4906710684299469,0,45720
0.4945835471153259,0,6859
0.4949475824832916,1,4676
0.5003524422645569,1,3375
0.49421414732933044,1,17825
0.5029788613319397,1,6673
0.49076047539711,0,37204
0.49335768818855286,0,25464
0.49421828985214233,0,23635
0.49140191078186035,0,69560
0.49741727113723755,0,22461
0.49591779708862305,0,23127
0.4975883960723877,0,16692
0.5056329965591431,1,1603
0.49081140756607056,1,62210
0.49262282252311707,1,43696
0.4933359920978546,1,51713
0.4940793812274933,0,25815
0.5014730095863342,1,5274
0.49664393067359924,0,18044
0.4986834228038788,1,17121
0.494853675365448,0,17460
0.49860259890556335,1,5246
0.49795353412628174,0,26213
0.49819159507751465,0,42393
0.4950893521308899,0,14596
0.4935821294784546,0,58061
0.5000300407409668,0,17265
0.5005916357040405,0,10461
0.5095561742782593,1,659
0.49169662594795227,0,69723
0.49930715560913086,0,19032
0.4946867525577545,0,18500
0.4947795271873474,0,26194
0.49896299839019775,1,13503
0.5013731718063354,1,5376
0.5001214146614075,1,22055
0.49766314029693604,0,27546
0.49901169538497925,1,7525
0.49825114011764526,0,24827
0.5005578398704529,0,7907
0.4939330816268921,0,17275
0.5028274059295654,0,6931
0.5092120170593262,1,1112
0.4978276491165161,0,42692
0.501032829284668,0,16896
0.4951007068157196,0,33028
0.4964596927165985,0,37577
0.49860119819641113,1,12923
0.4965094029903412,0,20373
0.5026602745056152,0,8216
0.5003847479820251,1,5622
0.503743052482605,1,9513
0.5024572014808655,0,13494
0.5004315972328186,0,39654
0.5066676735877991,1,4230
0.4971455931663513,0,12441
0.5008866190910339,1,7704
0.505135178565979,1,2640
0.4950653910636902,0,59171
0.5024456977844238,1,4174
0.4997591972351074,0,20051
0.49686336517333984,1,5462
0.505673348903656,1,2529
0.49930277466773987,1,18288
0.49828511476516724,1,30111
0.501193642616272,1,19019
0.504984974861145,1,4537
0.4943130314350128,1,59124
0.5040114521980286,0,15549
0.497312992811203,1,28837
0.4976135492324829,0,51586
0.49592822790145874,0,93231
0.504576563835144,0,3492
0.5010992884635925,0,43487
0.5100662112236023,1,1823
0.5121758580207825,1,1245
0.5043138861656189,0,18309
0.5061734914779663,1,10680
0.5062351226806641,0,9198
0.5025719404220581,0,77555
0.5041021108627319,0,16105
0.5070616006851196,1,9060
0.5067326426506042,1,16122
0.5077402591705322,0,7831
0.5047029256820679,0,13079
0.5032773017883301,0,55307
0.5090876817703247,0,11544
0.5034334063529968,0,19794
0.5010327696800232,0,42612
0.5048516988754272,0,42244
0.5030255317687988,0,52819
0.4999050199985504,0,43743
0.5117725729942322,1,2941
0.5023589134216309,0,59975
0.5019067525863647,0,46485
0.4999438524246216,0,26444
0.5064606666564941,0,14137
0.5012564063072205,1,50264
0.5056014657020569,0,14739
0.5050494074821472,0,47138
0.5067125558853149,0,17919
0.5164893269538879,1,537
0.5099437236785889,0,7548
0.5064172148704529,1,15610
0.5038034915924072,0,16411
0.5044426321983337,0,7706
0.503565788269043,0,16734
0.5097797513008118,0,5128
0.5011566281318665,0,39969
0.5051121115684509,1,11417
0.5066790580749512,0,39285
0.5056955218315125,1,35683
0.5016912221908569,0,19242
0.5011669397354126,0,46392
0.5066751837730408,0,11521
0.501964807510376,0,23732
0.5047069191932678,0,23631
0.5007581114768982,0,87540
0.5055283904075623,0,15935
0.5065093040466309,1,12177
0.5096480846405029,1,1882
0.5011267066001892,0,29165
0.5066232681274414,0,10297
0.5035908222198486,1,15214
0.5032687187194824,0,27506
0.5002281069755554,0,54449
0.49949780106544495,0,38714
0.5155060291290283,1,617
0.5065633058547974,0,21702
0.49979040026664734,0,40570
0.5035173296928406,0,28021
0.5004452466964722,1,55445
0.5016749501228333,0,17166
0.5048032402992249,0,47109
0.4949183166027069,0,104859
0.5086580514907837,1,4440
0.5044687986373901,0,19558
0.49758344888687134,0,69818
0.4986642599105835,0,45306
0.5032201409339905,0,13864
0.4956946074962616,0,138603
0.4986106753349304,0,54296
0.5025556683540344,0,27876
0.5042780041694641,0,24797
0.5020929574966431,0,48601
0.5007291436195374,1,17579
0.5111700892448425,1,385
0.5010184049606323,0,31575
0.5057455897331238,1,5259
0.49400585889816284,0,126528
0.49889713525772095,0,24623
0.49986615777015686,0,6326
0.49755358695983887,1,44657
0.5110040307044983,1,304
0.49840793013572693,0,75523
0.5093807578086853,1,1299
0.4997183382511139,0,7485
0.4967595040798187,0,17964
0.5064375400543213,0,5526
0.49916893243789673,0,36546
0.5104101896286011,1,1080
0.4965081214904785,0,35076
0.5017952919006348,0,28963
0.5006106495857239,0,74913
0.5015875101089478,1,4936
0.5027667284011841,0,8194
