preds,actual,tcr-count
0.46680140495300293,1,25165
0.4924420118331909,1,9010
0.49704355001449585,0,11300
0.4774094223976135,0,140
0.4276927411556244,0,15908
0.5030461549758911,0,7498
0.48097798228263855,1,3686
0.31729498505592346,0,27929
0.39706575870513916,0,19715
0.5177392363548279,1,18921
0.5463765859603882,0,15885
0.4092601239681244,0,11767
0.2872536778450012,0,7811
0.42322665452957153,0,36366
0.41798484325408936,0,21604
0.437104731798172,1,8905
0.34625500440597534,0,29135
0.37037476897239685,1,21942
0.3672313988208771,1,35521
0.31641119718551636,0,14282
0.48915791511535645,1,7652
0.3139772117137909,0,22996
0.3056909441947937,0,28801
0.2756815552711487,0,42248
0.4409494698047638,0,32086
0.3293750584125519,0,19246
0.49719569087028503,0,18963
