preds,actual,tcr-count
0.4984941780567169,0,24797
0.4944358170032501,0,65581
0.49840247631073,0,22823
0.5051510334014893,0,342
0.5005743503570557,1,2813
0.4971069395542145,0,44721
0.49698278307914734,0,31575
0.5016210079193115,1,1911
0.5000579953193665,1,9513
0.5072007775306702,1,470
0.5003249049186707,1,9021
0.5037695169448853,1,1466
0.49645891785621643,0,53233
0.4964400827884674,0,35076
0.5026230216026306,1,3140
0.4983312785625458,0,29165
0.4971883296966553,0,19432
0.4982294738292694,1,17121
0.4963363707065582,0,75523
0.49780040979385376,0,26213
0.4972662925720215,0,18044
0.49764755368232727,0,74913
0.49649083614349365,1,72082
0.49596503376960754,0,55128
0.5010125041007996,0,4781
0.5003119707107544,0,4582
0.49795904755592346,1,13441
0.49727609753608704,0,32354
0.49730515480041504,0,28206
0.49652257561683655,0,54296
0.49930062890052795,0,23635
0.5019004940986633,1,7704
0.5005772113800049,1,7121
0.4979090392589569,1,7775
0.5002248287200928,0,15961
0.5059074759483337,1,2640
0.5005707144737244,1,6673
0.4971824884414673,0,29358
0.49786365032196045,0,54449
0.5052394866943359,1,1823
0.4981679320335388,0,20051
0.5001609325408936,1,12923
0.4987436532974243,0,27514
0.499134361743927,1,17579
0.5003448724746704,0,3492
0.497234582901001,0,32560
0.4964071810245514,0,104859
0.4993782639503479,1,12177
0.4968247711658478,0,69723
0.5004675388336182,0,19047
0.4988328814506531,1,13503
0.4976962208747864,1,58837
0.4995737075805664,1,8966
0.49849286675453186,0,14739
0.49996596574783325,0,26194
0.496054083108902,0,52819
0.5045833587646484,1,4440
0.5038302540779114,1,5340
0.499912291765213,0,31322
0.49662506580352783,0,69818
0.49744299054145813,0,24838
0.4960792064666748,0,110628
0.4951116740703583,0,69560
0.49673715233802795,0,87540
0.5102226734161377,0,142
0.4959897994995117,1,62210
0.5009399056434631,0,12457
0.4966185390949249,0,35536
0.5026527643203735,1,537
0.4960556626319885,0,6859
0.496846079826355,0,81888
0.4979773163795471,0,11077
0.4974753260612488,0,51381
0.4942857325077057,0,87493
0.498629629611969,0,31398
0.4991600215435028,1,20054
0.5005440711975098,1,10680
0.500008761882782,1,9209
0.49557021260261536,1,74442
0.4977342486381531,0,20615
0.49949976801872253,0,16734
0.49709802865982056,0,57810
0.4976625442504883,0,27642
0.5019534230232239,0,8247
0.5044280290603638,1,933
0.5122405886650085,1,304
0.500859260559082,1,1931
0.4994261860847473,0,14553
0.49930015206336975,0,14596
0.4974791705608368,0,13079
