preds,actual,tcr-count
0.49972638487815857,0,27876
0.5007421374320984,0,4781
0.49977704882621765,1,7121
0.499844491481781,0,14553
0.498249351978302,1,25760
0.4992752969264984,0,16670
0.5015618205070496,0,4582
0.49818018078804016,0,36546
0.49779272079467773,1,35683
0.5009360313415527,1,9060
0.49945545196533203,0,18309
0.4987791180610657,0,11356
0.4997707009315491,0,31398
0.500113844871521,1,15675
0.5005846619606018,0,9486
0.5018155574798584,1,3140
0.49803832173347473,0,51381
0.4982524514198303,0,32354
0.5000948905944824,1,22055
0.5025153160095215,1,8344
0.4989165961742401,0,36482
0.5006032586097717,0,21476
0.4994935095310211,0,17265
0.503516674041748,1,4537
0.5000161528587341,0,16896
0.502434492111206,0,5799
0.5013391971588135,1,9513
0.5010324120521545,0,12724
0.5015001893043518,1,6697
0.5019558072090149,0,7523
0.5005753636360168,0,13864
0.4984787702560425,0,36790
0.5012232661247253,0,11077
0.4993235766887665,0,47774
0.5016344785690308,0,15961
0.5017890334129333,0,8216
0.49899542331695557,0,27506
0.5012494325637817,1,12177
0.5029078722000122,1,2424
0.49822118878364563,0,57591
0.5023384094238281,1,5274
0.500106930732727,0,16005
0.5015866756439209,0,11521
0.4995095729827881,0,15935
0.4992455244064331,1,20054
0.4992375075817108,0,16688
0.49678710103034973,0,55128
0.49926015734672546,0,15614
0.49981802701950073,0,16105
0.4991912245750427,0,16029
0.4967469871044159,0,74913
0.5001131892204285,0,11807
0.49630507826805115,0,77555
0.4986739754676819,0,23127
0.49693214893341064,1,55445
0.49833106994628906,0,26213
0.4988675117492676,0,19278
0.498487651348114,0,9619
0.49747395515441895,1,10110
0.49549150466918945,0,43487
0.4967895746231079,0,15549
0.4946868121623993,0,42244
0.5007603764533997,1,4756
0.5003029108047485,1,5340
0.49422213435173035,0,57208
0.5013270378112793,1,1882
0.49945276975631714,1,2529
0.49708572030067444,0,20051
0.4964722692966461,1,21111
0.4997260272502899,1,4230
0.4967045187950134,0,14247
0.4968680739402771,1,6673
0.4960172474384308,0,32560
0.49945521354675293,0,7356
0.4965037703514099,0,22461
0.49804961681365967,1,8966
0.4963423013687134,0,28963
0.49881282448768616,1,4440
0.49968358874320984,1,617
0.49920162558555603,0,10461
0.49496135115623474,0,46221
0.4968421161174774,0,14350
0.4981338679790497,0,9103
0.5007799863815308,1,659
0.4962892234325409,0,26830
0.49908116459846497,1,7704
0.4971046447753906,1,19019
0.49748772382736206,0,32197
0.49843403697013855,0,19794
0.49748092889785767,1,25288
0.4990563988685608,0,9198
0.49927398562431335,0,12309
0.4971979260444641,1,15610
0.5032380819320679,0,142
0.5025833249092102,1,3701
0.4968743324279785,0,28021
0.49743106961250305,0,39654
0.4988885819911957,0,19047
0.5022720098495483,1,705
0.4981667399406433,0,23513
0.49949362874031067,1,17121
0.4979896545410156,0,27546
0.501154363155365,0,8194
0.49733611941337585,0,47138
0.501975953578949,0,3492
0.49855995178222656,1,23944
0.499776691198349,0,23635
