preds,actual,tcr-count
0.5044254064559937,0,12724
0.5054253339767456,0,27546
0.4940026104450226,1,13103
0.5060594081878662,1,6697
0.4957345426082611,1,4174
0.49301019310951233,1,13739
0.5065365433692932,1,470
0.4949035942554474,0,6859
0.5050720572471619,1,16122
0.5058810710906982,0,14350
0.49237704277038574,1,29194
0.5048568248748779,1,8344
0.49165695905685425,1,67808
0.493105947971344,0,8975
0.49337416887283325,0,9712
0.4904528856277466,0,81005
0.5058796405792236,0,6931
0.49307823181152344,0,42692
0.49486270546913147,0,7485
0.49170947074890137,0,35076
0.5062325596809387,1,1074
0.49376702308654785,1,5462
0.503923237323761,1,22055
0.49283352494239807,0,19242
0.49286165833473206,0,25815
0.49226319789886475,0,37577
0.5067100524902344,0,7831
0.4913860261440277,0,58061
0.49529561400413513,1,1911
0.5045097470283508,0,27876
0.5060523748397827,0,5128
0.5065163373947144,0,19794
0.4913027286529541,0,138603
0.490767240524292,1,18288
0.49388644099235535,1,5246
0.4932348132133484,0,16734
0.5043304562568665,0,23377
0.49623918533325195,1,889
0.4903566539287567,0,59171
0.49119991064071655,0,46392
0.4921625256538391,0,65669
0.5043705105781555,0,17919
0.49178868532180786,0,59179
0.4910675883293152,0,37433
0.5064268708229065,1,12942
0.493253231048584,0,12349
0.502445638179779,1,17595
0.5046677589416504,0,74913
0.495716392993927,1,4936
0.5063300728797913,0,16029
0.5042471289634705,0,55128
0.49247464537620544,1,15214
0.4927557706832886,0,12457
0.49304693937301636,0,23643
0.49350813031196594,1,28837
0.5058243274688721,0,39285
0.4937129616737366,0,17275
0.49331358075141907,0,17964
0.50539630651474,0,16105
0.49370482563972473,0,27514
0.506072461605072,1,5274
0.49120453000068665,0,45306
0.5065959095954895,0,7356
0.4935430884361267,0,16624
0.5049733519554138,1,6673
0.5070775151252747,0,7523
0.5047854781150818,0,21476
0.505072295665741,0,36482
0.4905553162097931,0,57810
0.5054210424423218,0,47774
