preds,actual,tcr-count
0.4751180410385132,0,4398
0.347629189491272,0,31377
0.41188451647758484,0,7513
0.5877556800842285,1,4730
0.39957502484321594,1,10302
0.36208420991897583,0,45765
0.6028295159339905,1,438
0.441883385181427,0,11052
0.4319113492965698,0,16616
0.47476398944854736,1,16341
0.3839747905731201,0,30450
0.5681347846984863,1,2909
0.4351491630077362,0,7262
0.4383118152618408,0,40479
0.3750237226486206,0,31021
0.36939945816993713,0,22904
0.5579027533531189,1,15233
0.40976402163505554,1,4882
0.4267713725566864,0,26545
0.4141263961791992,0,41387
0.3860703110694885,0,55759
0.4184075891971588,0,14832
0.4630015194416046,0,4605
0.42559194564819336,0,16099
0.45110151171684265,0,10981
0.5235851407051086,1,5104
0.60904461145401,1,1728
0.4230059087276459,0,2464
0.45710548758506775,1,23796
0.4323594272136688,0,12267
0.49074336886405945,1,7170
0.4546826183795929,0,15622
0.5670635104179382,1,14850
0.4111839830875397,0,10115
0.4371461868286133,0,34791
0.5315989255905151,1,24025
0.44916844367980957,1,17936
0.5599371194839478,1,1375
0.4280024468898773,1,11063
0.42552506923675537,0,26561
0.5268135070800781,0,825
0.42281144857406616,0,27047
0.5293987393379211,1,4305
0.39778071641921997,0,45243
0.5928926467895508,1,2265
0.513683557510376,1,8168
0.3852693438529968,0,13644
0.3452647030353546,0,11344
0.527780294418335,0,12862
0.4124525785446167,0,9872
0.5620381236076355,1,11173
0.589901864528656,0,25374
0.5068356394767761,1,33490
0.5201319456100464,1,8962
0.3898833990097046,0,72663
0.4015244245529175,0,20947
0.5052686333656311,0,7241
0.43658509850502014,0,7809
0.41385066509246826,0,18419
0.43313848972320557,0,18688
0.5320726633071899,0,17356
0.4388788640499115,0,35217
0.4116619825363159,0,21723
0.3659496307373047,0,7929
0.48801323771476746,0,6646
0.3645644187927246,0,49452
0.5746902823448181,1,14911
0.4657299220561981,0,7635
0.43955767154693604,0,14963
0.38465434312820435,0,27194
0.47688785195350647,1,11608
0.4069242477416992,0,5606
0.4412047863006592,0,13619
0.41955819725990295,0,5240
0.403266042470932,0,53017
0.48637720942497253,1,8345
0.4939286708831787,0,134
0.35744160413742065,0,53399
0.5459296703338623,1,3802
0.42946115136146545,0,12974
0.43236690759658813,0,55153
0.4525526463985443,0,13327
0.5708916783332825,1,14375
0.5588634610176086,1,4441
0.6115761995315552,1,6076
0.5880986452102661,1,2423
0.385670930147171,0,23751
0.5227683782577515,1,8290
0.6164968609809875,1,3445
0.4250998795032501,0,22573
0.36188197135925293,0,26194
0.3707248568534851,0,35686
0.4968850314617157,1,19470
0.4788803160190582,0,28034
0.42776593565940857,0,20637
0.37464267015457153,0,75007
0.42650890350341797,1,4083
0.5033312439918518,1,4282
0.3931411802768707,0,15344
0.3588447570800781,0,67303
0.4822939336299896,0,10685
0.37862899899482727,0,45929
0.4417456090450287,0,16652
0.396572470664978,0,41252
0.5868478417396545,1,2454
0.47529640793800354,1,6195
0.405568391084671,0,15362
0.3515569567680359,0,12051
0.4237980544567108,0,22814
0.47338640689849854,0,4619
0.41133061051368713,0,18956
0.5645937919616699,1,5206
0.5058268308639526,0,8781
0.3955155611038208,0,7678
0.5220727920532227,1,4827
0.5273622870445251,0,22263
0.40648964047431946,0,15415
0.4217718541622162,0,18690
0.4577423334121704,0,38513
0.5445213317871094,1,544
0.4365217089653015,0,7009
0.5638353228569031,1,3881
0.5489380359649658,1,8175
0.5120459198951721,1,7372
0.40179213881492615,0,26231
0.5845909714698792,1,533
0.4700937271118164,0,3377
0.5493344664573669,1,7669
0.6161033511161804,1,547
0.40257012844085693,0,9075
0.5549773573875427,1,270
0.4009557366371155,0,24692
