preds,actual,tcr-count
0.45462313294410706,1,438
0.4738512635231018,0,25374
0.4919045567512512,0,4619
0.5094099044799805,1,15233
0.44610098004341125,0,14039
0.429241806268692,0,45765
0.4461227357387543,1,20428
0.524779200553894,0,17356
0.4774864614009857,0,15377
0.4898844063282013,0,53017
0.46804699301719666,0,19485
0.46225041151046753,0,15344
0.4728972613811493,0,7635
0.42151448130607605,0,28034
0.5172278881072998,0,10981
0.4538821280002594,0,7241
0.4707075357437134,1,4282
0.4905933737754822,1,8290
0.46468475461006165,1,16341
0.4547635614871979,0,15415
0.47315117716789246,0,6646
0.5403977036476135,1,11173
0.4785228967666626,0,24692
0.4688207507133484,0,9157
0.4638313055038452,0,13821
0.3971649706363678,0,15362
0.44045332074165344,0,67303
0.44117799401283264,1,8962
0.5147456526756287,1,4305
0.4635125398635864,0,13644
0.4597746729850769,0,3377
0.5065405964851379,1,4827
0.46821215748786926,1,19070
