preds,actual,tcr-count
0.5029747486114502,0,32560
0.5065622329711914,0,10461
0.508350133895874,1,8966
0.5042269229888916,0,24797
0.5050480365753174,0,18309
0.5069940686225891,0,14553
0.5042842626571655,0,16896
0.5075004696846008,1,7121
0.5044704079627991,0,16692
0.5061576962471008,0,23127
0.5065120458602905,0,12309
0.5154602527618408,1,617
0.5039871335029602,0,43487
0.5076752305030823,0,19794
0.5088382959365845,1,8344
0.5133384466171265,1,705
0.5070701837539673,0,8194
0.4981403648853302,0,36482
0.5112032294273376,0,4781
0.5110992789268494,0,9103
0.5106468200683594,1,4756
0.5065878629684448,0,23513
0.5065154433250427,1,17121
0.5034106373786926,1,8377
0.5054051280021667,0,33926
0.5022926926612854,0,22461
0.5052662491798401,0,11356
