preds,actual,tcr-count
0.3645872175693512,0,12441
0.9912844896316528,1,933
0.7678915858268738,1,13739
0.4986725151538849,0,26444
0.4939558506011963,1,5246
0.9382964968681335,1,889
0.29954656958580017,0,16624
0.19433411955833435,0,62372
0.24830855429172516,0,983
0.965924859046936,1,3375
0.014255507849156857,0,19242
0.47803303599357605,0,9712
0.09731125086545944,0,12349
0.938162088394165,1,29194
0.7228614091873169,1,17579
0.02767818607389927,0,59975
0.13235832750797272,0,43743
0.26485326886177063,0,12457
0.061219003051519394,0,15232
0.7516128420829773,1,11417
0.10266832262277603,0,40570
0.44032523036003113,1,19488
0.07013392448425293,0,25815
0.025492431595921516,0,53852
0.6550580263137817,1,23039
0.09990080446004868,0,44721
0.537108838558197,1,50264
0.07528957724571228,0,16734
0.034544169902801514,0,81888
0.08220025897026062,0,27514
0.6378886103630066,0,18044
0.08106488734483719,0,59171
0.8961735367774963,1,963
0.15908439457416534,0,22823
0.9456700682640076,1,4174
0.0316084623336792,0,58061
0.9538961052894592,1,72082
0.09635914862155914,0,8975
0.7596597671508789,1,10895
0.050074897706508636,0,54449
0.952095091342926,1,44657
0.8348162174224854,1,7775
0.7857800126075745,1,31535
0.029223129153251648,0,19432
0.9957720637321472,1,17825
0.051437631249427795,0,46485
0.24449899792671204,0,24838
0.0499887689948082,0,42612
0.39149802923202515,0,18500
0.010653460398316383,0,75523
0.31285351514816284,0,17275
0.2076752930879593,0,4435
0.9470062851905823,1,9021
0.01669435203075409,0,31788
0.005255449563264847,0,46392
0.03527095168828964,0,103588
0.0836220532655716,0,39750
0.14667727053165436,0,93231
0.10977797955274582,0,35076
0.8608125448226929,1,58837
0.9767333269119263,1,10897
0.903253972530365,1,74442
0.04118030145764351,0,27642
0.6412149667739868,1,4676
0.47638678550720215,0,16411
0.7985265851020813,1,5462
0.05069709196686745,0,28319
0.21077163517475128,0,81005
0.0900334045290947,0,51586
0.12594503164291382,0,126528
0.1431724578142166,0,59179
0.9502800703048706,1,62210
0.18341541290283203,0,42692
0.9821851849555969,1,5376
0.9225961565971375,1,11614
0.3023216426372528,0,53413
0.7191500663757324,1,67808
0.7855058908462524,1,9209
0.9950789213180542,1,8684
0.056405890733003616,0,24623
0.044521771371364594,0,61373
0.20563051104545593,0,28951
0.8958238959312439,1,1080
0.04364602640271187,0,54296
0.2946832478046417,0,13079
0.22062358260154724,0,87493
0.15729838609695435,0,6326
0.23027022182941437,0,37433
0.27419236302375793,0,57810
0.7910854816436768,1,59124
0.34598493576049805,0,22377
0.47700440883636475,0,342
0.9509965181350708,1,51713
0.536384105682373,0,6859
0.006755091715604067,0,27811
0.014334091916680336,0,87540
0.08388738334178925,0,138603
0.3912584185600281,0,38714
0.306124746799469,0,15292
0.024381764233112335,0,24650
0.16277167201042175,0,23631
0.035099007189273834,0,86142
0.028799453750252724,0,20935
0.05315912142395973,0,41577
0.08231048285961151,0,20615
0.10905871540307999,0,45720
