preds,actual,tcr-count
0.48575010895729065,0,46392
0.48569440841674805,0,59179
0.48436495661735535,0,16624
0.48541298508644104,0,25815
0.48408135771751404,0,16411
0.4856488108634949,0,53413
0.48595479130744934,1,29194
0.48665887117385864,0,126528
0.48561811447143555,0,38714
0.4858265817165375,0,35076
0.48543915152549744,0,26444
0.48510992527008057,1,18288
0.4855307638645172,0,44721
0.4866093397140503,0,62372
0.48514458537101746,1,19488
0.485711008310318,0,18044
0.48399817943573,1,10897
0.47956234216690063,1,963
0.4842150807380676,1,17825
0.48576781153678894,1,28607
0.4843553900718689,0,20615
0.4862385094165802,1,62210
0.48585689067840576,0,37433
0.48427149653434753,1,12923
0.48203709721565247,1,5376
0.48482438921928406,0,33028
0.4834880232810974,1,4676
