preds,actual,tcr-count
0.5454561114311218,1,22702
0.43531081080436707,0,63076
0.5397926568984985,1,4374
0.47193771600723267,0,21060
0.5620635747909546,1,22870
0.5979572534561157,1,18664
0.5510401129722595,1,722
0.43400245904922485,0,3864
0.5343135595321655,1,10605
0.45318469405174255,0,12291
0.4443269670009613,0,5851
0.5603646039962769,1,17434
0.43173226714134216,0,53171
0.49820804595947266,0,24835
0.46850016713142395,0,23900
0.4044932723045349,0,36161
0.41600555181503296,0,17711
0.43176382780075073,0,24162
0.5831395983695984,1,12155
0.47417503595352173,0,8213
0.4843164086341858,0,17540
0.5179458856582642,1,10382
0.4196653366088867,0,16248
0.4782187342643738,1,7865
0.5050840377807617,1,7400
0.39320990443229675,0,52174
0.4616588056087494,0,15324
0.5055524110794067,0,10037
0.48621222376823425,0,17762
0.5202586650848389,1,5226
0.5519607067108154,1,14463
0.50592440366745,0,28396
0.5728752613067627,1,3650
0.5802269577980042,1,10577
0.4699794054031372,0,16039
0.4227488934993744,0,54227
0.44758328795433044,0,17492
0.4076260030269623,0,86653
0.6544008851051331,1,760
0.393600195646286,0,34794
0.4814307987689972,0,21389
0.5167992115020752,1,12040
0.4716630280017853,0,41343
0.38925155997276306,0,14118
0.43267983198165894,0,41187
0.49261507391929626,0,18979
0.41128289699554443,0,64071
0.5166453719139099,1,5670
0.5869990587234497,1,58130
0.5257136225700378,1,2132
0.5961859226226807,1,29404
0.47330427169799805,0,15289
0.3955376446247101,0,12891
0.4769505262374878,0,27585
0.41104331612586975,0,49102
0.36363667249679565,0,53799
0.4598049521446228,0,18007
0.604464054107666,1,9571
0.5132243633270264,1,14823
0.5144269466400146,1,9451
0.4679745137691498,1,6207
0.5183771252632141,1,13900
0.443703830242157,0,31562
0.38839322328567505,0,22044
0.4581044018268585,0,9069
0.5095579028129578,1,25974
0.47601744532585144,0,6408
0.5364854335784912,1,5855
0.3949442505836487,0,18539
0.4771641194820404,1,18646
0.3752702474594116,0,12522
0.37631547451019287,0,27914
0.6376981735229492,1,9799
0.44136694073677063,0,31708
0.3933022916316986,0,61784
0.37399160861968994,0,14964
0.4657430648803711,0,32914
0.45056647062301636,0,19111
0.3955863416194916,0,30922
0.5181674361228943,0,161
0.5775901675224304,1,18770
0.40261974930763245,0,46831
0.3930816650390625,0,10264
0.3903047740459442,0,73877
0.4589416980743408,0,25618
0.4791388511657715,0,31428
0.4796655476093292,0,26419
0.5929141044616699,1,22029
0.40981078147888184,0,9336
0.3974708616733551,0,35745
0.43682393431663513,0,8411
0.5679135322570801,1,18243
0.5864254236221313,1,6699
0.4779643416404724,1,3055
0.45172119140625,0,17954
0.3369996249675751,0,8795
0.4732053577899933,0,5444
0.49450215697288513,1,8946
0.5221472978591919,1,1745
0.4765971302986145,0,15874
0.39004480838775635,0,21205
0.387338250875473,0,76737
0.3761036992073059,0,20146
0.6004084348678589,1,30303
0.6775252819061279,1,10705
0.38603121042251587,0,8441
0.5763323903083801,1,2919
0.48110127449035645,1,24784
0.43082043528556824,0,10487
0.46976006031036377,0,13192
0.4396834373474121,0,40760
0.4691397547721863,0,44128
0.4328666627407074,0,51569
0.5151666402816772,0,8846
0.4822505712509155,0,35404
0.3858789801597595,0,25558
0.5404422879219055,0,29154
0.5735546350479126,1,6306
0.47691333293914795,0,9714
0.45674842596054077,0,18887
0.36919689178466797,0,5285
0.49858567118644714,1,743
0.5549986362457275,1,368
0.4460291564464569,0,16267
0.4442313611507416,0,11333
0.4345686733722687,0,37792
0.43739911913871765,0,18499
0.37245655059814453,0,35683
0.4682348966598511,0,44216
0.4468224048614502,0,6238
0.45192185044288635,0,31722
0.6132891774177551,1,3030
