preds,actual,tcr-count
0.49814072251319885,0,13620
0.5367279052734375,0,19285
0.4948170781135559,1,28673
0.4381099045276642,0,62222
0.5006785988807678,1,20729
0.5442344546318054,1,5827
0.4163610637187958,0,11136
0.43279412388801575,0,30566
0.4295033812522888,0,13252
0.3684473931789398,0,16021
0.3679395318031311,0,26243
0.42449668049812317,0,57363
0.49149829149246216,1,2344
0.4913142919540405,1,7923
0.4575383961200714,1,10518
0.39377743005752563,0,30368
0.43677881360054016,0,17848
0.42311856150627136,0,5730
0.42496979236602783,0,14106
0.4776392877101898,1,5029
0.5266361236572266,0,48409
0.5085790753364563,0,36066
0.37496039271354675,0,29921
0.4890301525592804,1,41674
0.4863176643848419,0,82312
0.4374104142189026,0,11684
0.48339518904685974,0,7896
0.41425061225891113,0,22124
0.4364802837371826,0,2798
0.5479599833488464,0,22177
0.4703877866268158,0,48088
0.5383201837539673,1,18862
0.3877086937427521,0,18850
0.5611565709114075,1,6710
