preds,actual,tcr-count
0.5023255348205566,0,46221
0.49967584013938904,0,142
0.5010805726051331,0,19278
0.5008839964866638,0,27546
0.5010829567909241,0,17265
0.5001336932182312,0,13864
0.5015110373497009,0,26830
0.4998006522655487,1,19019
0.5005765557289124,0,16896
0.5013806223869324,0,3492
0.5004732012748718,1,617
0.5011438727378845,0,18309
0.5022616386413574,1,1823
0.5000102519989014,1,2529
0.5022889971733093,1,4537
0.5015102624893188,0,48601
0.5016405582427979,0,16692
0.5018293261528015,0,15961
0.5005884170532227,0,29235
0.5006695985794067,0,27377
0.5015465021133423,1,20054
0.5002689361572266,1,705
0.5020742416381836,1,35683
0.501764178276062,1,22055
0.5022240877151489,0,9619
0.5007581114768982,0,11077
0.5009657740592957,0,8194
0.5017338395118713,0,43487
0.5010866522789001,0,14350
0.5008809566497803,1,11733
0.5020265579223633,0,36790
0.5019332766532898,0,39285
0.5017469525337219,0,55307
0.5001744627952576,1,9060
0.5000133514404297,1,8846
0.5020201206207275,0,4781
0.5007756352424622,0,14137
0.5005121231079102,0,36482
0.5010732412338257,0,4582
0.5011934638023376,1,6697
0.5014204382896423,1,21111
0.501525342464447,1,6673
0.5011858344078064,0,11356
0.5003608465194702,0,12309
0.502207338809967,1,25376
0.5014681220054626,1,15675
0.4999377727508545,0,24797
0.5009528994560242,0,19794
0.5002774596214294,0,21702
0.5006470084190369,0,16105
0.5009947419166565,0,28963
0.5014873743057251,0,27876
0.5027801394462585,0,47138
0.4998350143432617,1,10110
0.5005457401275635,0,4898
0.5012621283531189,0,16670
0.502378523349762,0,23513
0.5009010434150696,0,16005
0.49972835183143616,0,13335
0.5007694363594055,0,21476
0.5012804269790649,0,77555
0.5000560879707336,0,16029
0.4993520975112915,1,8109
0.49983394145965576,1,4230
0.5003588199615479,0,9103
0.5009583830833435,0,10461
0.4990989863872528,1,4756
0.5013262629508972,1,8344
0.5020994544029236,0,55128
0.5001897811889648,0,16688
0.5002803802490234,1,304
0.4998263120651245,1,7121
0.49967464804649353,1,5340
0.4994950592517853,0,9198
0.5003507137298584,0,14247
0.5002676248550415,0,22461
0.49946823716163635,0,9486
0.4997599720954895,1,25760
0.4993997812271118,1,15610
0.4983755946159363,1,4440
0.4998062551021576,1,9513
0.4997973144054413,1,12177
0.5004630088806152,0,11521
0.4998353123664856,1,8897
0.5005925893783569,0,57591
0.5001674294471741,0,42244
0.5014241337776184,0,32560
0.5007723569869995,1,10680
0.49896717071533203,1,3701
0.49980077147483826,1,659
0.5004451274871826,0,12724
0.49984896183013916,1,1882
0.5007710456848145,1,23944
0.5004281401634216,1,7704
0.4984845817089081,0,28021
0.5004226565361023,1,17121
0.5004804730415344,0,19032
0.5014162063598633,0,32354
0.5018966794013977,0,32197
0.5013055801391602,0,51381
0.5013731122016907,0,23635
0.5015814304351807,0,11807
0.5037201642990112,1,2424
0.5012288093566895,0,28337
0.5005419850349426,0,7523
0.5012845396995544,0,39654
0.5007885694503784,1,3140
