preds,actual,tcr-count
0.5014929175376892,0,24797
0.4978654682636261,0,65581
0.5016257166862488,0,22823
0.5065961480140686,0,342
0.5035206079483032,1,2813
0.4995289742946625,0,44721
0.4995523989200592,0,31575
0.5037765502929688,1,1911
0.5032020211219788,1,9513
0.5084613561630249,1,470
0.5030986070632935,1,9021
0.5055757164955139,1,1466
0.4997236430644989,0,53233
0.4995154142379761,0,35076
0.5045188665390015,1,3140
0.5009217858314514,0,29165
0.4998919665813446,0,19432
0.5013802647590637,1,17121
0.5002797842025757,0,75523
0.5018312931060791,0,26213
0.5001694560050964,0,18044
0.5005812048912048,0,74913
0.5002662539482117,1,72082
0.4994257092475891,0,55128
0.5033331513404846,0,4781
0.5021563768386841,0,4582
0.5010902881622314,1,13441
0.5007752776145935,0,32354
0.4999721050262451,0,28206
0.5003361105918884,0,54296
0.5023970007896423,0,23635
0.5041788220405579,1,7704
0.5031883120536804,1,7121
0.5000942349433899,1,7775
0.5032899379730225,0,15961
0.5077911615371704,1,2640
0.5028108954429626,1,6673
0.5000011920928955,0,29358
0.5003978610038757,0,54449
0.5064095258712769,1,1823
0.501473069190979,0,20051
0.502488374710083,1,12923
0.5014050602912903,0,27514
0.5017879009246826,1,17579
0.5029237270355225,0,3492
0.5007091164588928,0,32560
0.4999600648880005,0,104859
0.501798152923584,1,12177
0.5001747608184814,0,69723
0.5034822821617126,0,19047
0.5022996664047241,1,13503
0.5008776783943176,1,58837
0.5010514259338379,1,8966
0.5018900036811829,0,14739
0.5020718574523926,0,26194
0.498995840549469,0,52819
0.5058256983757019,1,4440
0.5056992173194885,1,5340
0.5030120015144348,0,31322
0.4993100166320801,0,69818
0.5010648369789124,0,24838
0.49968454241752625,0,110628
0.4993233382701874,0,69560
0.500665545463562,0,87540
0.5106638669967651,0,142
0.4994197189807892,1,62210
0.5032715797424316,0,12457
0.49928897619247437,0,35536
0.5042600631713867,1,537
0.49882379174232483,0,6859
0.4997091293334961,0,81888
0.5006394386291504,0,11077
0.500182032585144,0,51381
0.49741533398628235,0,87493
0.5017752051353455,0,31398
0.5019370913505554,1,20054
0.5032605528831482,1,10680
0.5022268891334534,1,9209
0.498219758272171,1,74442
0.5005892515182495,0,20615
0.5013816952705383,0,16734
0.49980565905570984,0,57810
0.500342607498169,0,27642
0.5035445094108582,0,8247
0.5061933398246765,1,933
0.5120874047279358,1,304
0.5026286244392395,1,1931
0.5017414093017578,0,14553
0.5019794702529907,0,14596
0.5005377531051636,0,13079
0.49975764751434326,0,62372
0.5013735890388489,0,8194
0.4989605247974396,0,46392
0.5012078285217285,1,25376
0.4992152750492096,1,44657
0.5063077807426453,1,617
0.5026577711105347,0,15935
0.5000510811805725,0,23127
0.50190269947052,0,5128
0.49845150113105774,0,57208
0.49920564889907837,0,15232
0.5017395615577698,1,11417
0.5059254765510559,0,983
0.4995971620082855,0,9103
0.49895933270454407,0,34020
0.5016082525253296,0,15292
0.5033299326896667,0,11544
0.4998779594898224,0,27876
0.5019757747650146,0,7831
0.5077248215675354,1,1245
0.5008611679077148,0,16105
0.5009655952453613,0,10297
0.49954915046691895,0,12441
0.49907925724983215,0,24827
0.5003150701522827,1,12942
0.4979898929595947,1,50264
0.5006134510040283,1,22055
0.4985809922218323,1,55445
0.49994218349456787,1,23039
0.5047619342803955,1,5622
0.5003178119659424,0,18309
0.4989188015460968,0,12349
0.4995107650756836,0,19242
0.49907854199409485,1,18288
0.4977342486381531,0,17275
0.5018340349197388,0,12309
0.5000070333480835,1,10895
0.5016978979110718,0,6326
0.5033753514289856,1,1299
0.49873802065849304,1,23944
0.4972567558288574,0,59179
0.5018792748451233,1,8109
0.5005744099617004,0,23513
0.4990999102592468,0,39969
0.5007400512695312,0,11356
0.5008410215377808,1,19019
0.5004997849464417,0,10461
0.4994448721408844,0,21702
0.5027682781219482,1,889
0.49906572699546814,0,39285
0.5023189783096313,0,7706
0.5020309686660767,0,7548
0.49969011545181274,0,37577
0.4998716413974762,0,41560
0.4972863495349884,0,61373
0.5063830018043518,1,705
0.4970282316207886,0,103588
0.5001998543739319,0,27506
0.5015139579772949,1,8377
0.5043479204177856,1,2262
0.5036431550979614,1,5259
0.4975907504558563,0,23732
0.5005090832710266,1,16154
0.4972507357597351,0,58061
0.4975481331348419,0,59975
0.4993736147880554,0,47138
0.49906715750694275,0,53852
0.500370442867279,1,15675
0.5009597539901733,1,8897
0.49674779176712036,0,55307
0.4988458752632141,1,17595
0.49840405583381653,1,51713
0.5060269832611084,0,2557
0.49936601519584656,0,43743
