preds,actual,tcr-count
0.5005019307136536,1,4676
0.49848634004592896,0,6859
0.4993855655193329,0,17275
0.49803921580314636,1,67808
0.4989835321903229,0,16411
0.49869081377983093,0,18500
0.49997347593307495,0,14596
0.4988407492637634,0,75523
0.5005159974098206,1,62210
0.49606558680534363,1,18288
0.4994341731071472,1,72082
0.4986957907676697,0,65669
0.49665239453315735,1,5376
0.5000039935112,0,40570
0.5000251531600952,0,62372
0.4990921914577484,0,12457
0.4988788664340973,0,31788
0.4989784359931946,0,57810
0.5001840591430664,0,23631
0.4986523985862732,0,89717
0.4978076219558716,0,26194
0.49950695037841797,0,51586
0.49948662519454956,0,53233
0.49961620569229126,1,30111
0.5011245012283325,0,13079
0.4996628165245056,1,31535
0.49873167276382446,0,58061
0.5002425909042358,0,25815
0.5001466870307922,0,12349
0.4991135895252228,0,18044
0.49905264377593994,0,46485
0.49795958399772644,0,27642
0.49817219376564026,1,1080
0.5005399584770203,0,59179
0.5002472996711731,0,9712
0.5004479289054871,0,12441
0.49908649921417236,0,39750
0.4987996518611908,1,15214
0.49788764119148254,0,93231
0.5000608563423157,1,10895
0.4997314512729645,0,23732
0.5005806684494019,0,24650
0.4992001950740814,0,54449
0.5005260109901428,0,45720
0.4997715950012207,1,13739
0.5003767609596252,1,17825
0.49773165583610535,0,81005
0.49812161922454834,1,4174
0.49912509322166443,1,74442
0.4984481930732727,0,86142
0.49743756651878357,0,20373
0.49805837869644165,0,52819
0.496629923582077,1,9021
0.4996810853481293,0,8975
0.49701952934265137,1,1146
0.4994420111179352,0,22823
0.4978596270084381,0,6326
0.49839523434638977,0,87540
0.49863046407699585,0,29165
0.4984229505062103,0,28951
0.49929943680763245,0,7485
0.4959299862384796,0,983
0.49962708353996277,0,87493
0.49798861145973206,0,28319
0.4974382817745209,1,3375
0.498507022857666,0,4435
0.49563103914260864,0,81888
0.498248428106308,0,43743
0.49813008308410645,1,51713
0.49883079528808594,0,42692
0.4974290728569031,0,138603
0.49910977482795715,0,103588
0.49931856989860535,1,17579
0.4991810619831085,1,50264
0.4986373484134674,0,69723
0.4986562132835388,1,49153
0.49874651432037354,0,33028
0.49715161323547363,1,23039
0.4960882365703583,1,58837
0.49867942929267883,0,19432
0.4980604946613312,1,19488
0.4956018328666687,0,342
0.4978838562965393,0,59171
0.49853047728538513,1,8684
0.49843308329582214,0,16624
0.49779221415519714,0,22377
0.49647215008735657,1,11417
0.5001359581947327,0,53852
0.5003767609596252,0,15232
0.4972304701805115,0,38294
0.4992268681526184,1,28607
0.4977048337459564,0,54296
0.49985697865486145,1,13441
0.49805790185928345,0,59975
0.5006082057952881,0,61373
0.49836593866348267,0,53413
0.4994640052318573,0,44721
0.4989040195941925,1,44657
0.498590886592865,1,889
0.4973325729370117,0,20615
0.5002744793891907,0,15292
0.4986972212791443,1,2813
0.4990069270133972,1,9209
0.49907445907592773,0,27514
0.4981428384780884,0,16734
0.49834704399108887,0,37433
