preds,actual,tcr-count
0.49720853567123413,0,53413
0.49924546480178833,1,17579
0.5009215474128723,1,7121
0.49950113892555237,1,7525
0.505280077457428,1,705
0.5043957829475403,1,1299
0.4972831606864929,0,42244
0.5010622143745422,0,7356
0.49750176072120667,0,43092
0.49905359745025635,0,10461
0.4991983473300934,0,16734
0.49873220920562744,0,20373
0.500308632850647,1,13103
0.49859726428985596,1,17121
0.49794188141822815,0,32560
0.4974542558193207,0,27876
0.4978990852832794,0,36482
0.4975619614124298,1,43696
0.501028835773468,1,8109
0.49995607137680054,0,5526
0.49590253829956055,0,75523
0.49971798062324524,0,13494
0.4975053071975708,0,53233
0.4983716309070587,0,25487
0.49927374720573425,1,51713
0.49676769971847534,0,86142
0.5011274814605713,1,5246
0.5000636577606201,0,15614
0.506451427936554,0,342
0.498074471950531,1,32004
0.4981992840766907,0,27506
0.506170392036438,1,1112
0.4998396039009094,0,8216
0.49834319949150085,0,59975
0.49989596009254456,0,23643
0.49660536646842957,0,54449
0.4990330636501312,1,7704
0.5007950067520142,1,8897
0.4986448287963867,1,15214
0.4961857795715332,0,62372
0.49768346548080444,0,47109
0.5007025003433228,1,4537
0.49930015206336975,1,30770
0.5000727772712708,1,28837
0.4981720745563507,0,24797
0.49676185846328735,0,47138
0.5010247826576233,0,6326
0.4958469569683075,0,69818
0.4989842474460602,1,44657
0.49735015630722046,0,57591
0.4971773028373718,0,51381
0.4995769262313843,0,17919
0.4985150694847107,0,24827
0.5011572241783142,1,3140
0.5056882500648499,1,889
0.4991565942764282,1,15610
0.5022972226142883,0,2557
0.4983949363231659,0,28319
0.49793651700019836,0,32354
0.5003766417503357,0,7706
0.5004481673240662,0,9486
0.4971243143081665,0,58061
0.49650201201438904,1,72082
0.4951178729534149,0,104859
0.5050371289253235,1,1146
0.4975336194038391,1,62210
0.49995023012161255,0,12457
0.4981204867362976,1,25376
0.4972381293773651,0,33926
0.49999427795410156,1,29194
