preds,actual,tcr-count
0.5026504993438721,0,17155
0.49899518489837646,0,142
0.49805009365081787,0,24827
0.49918854236602783,0,23377
0.5028192400932312,0,53413
0.4991576671600342,0,11077
0.5029633045196533,1,10897
0.4985790252685547,0,7523
0.5029808878898621,0,17964
0.5018736720085144,1,43696
0.5031791925430298,1,2025
0.5037179589271545,0,41577
0.5040127635002136,1,7775
0.5029137134552002,1,963
0.4986535906791687,0,55307
0.5035561323165894,0,62372
0.4992775022983551,0,14247
0.49913081526756287,0,36546
0.5032209157943726,0,58061
0.500110924243927,1,385
0.4996887147426605,1,621
0.5031270384788513,0,12457
0.5030559301376343,0,14063
0.49938255548477173,1,2262
0.5030836462974548,0,13079
0.5034619569778442,1,28607
0.5029248595237732,1,933
0.5003712773323059,1,642
0.5025917291641235,0,20243
0.5029913783073425,0,41560
0.49837949872016907,0,77555
0.49982380867004395,0,3492
0.5036138296127319,0,40741
0.5034314393997192,0,983
0.4987749755382538,0,12486
0.5021083950996399,0,42612
0.5025324821472168,0,24623
0.5035532712936401,1,7525
0.49958163499832153,1,7704
0.5034403204917908,0,14596
0.5028840899467468,1,5376
0.4991076588630676,1,4756
0.49857065081596375,0,19032
0.49821919202804565,1,8966
0.4983329474925995,1,55445
0.4992423951625824,0,19794
0.49890461564064026,1,17595
0.49920982122421265,0,11807
0.5028411746025085,1,13441
0.5030125379562378,1,2813
0.5028993487358093,0,81005
0.5000983476638794,1,1074
0.5030211806297302,1,19488
0.5033484697341919,0,42692
0.5031618475914001,0,23643
0.5028706789016724,0,53233
0.49872520565986633,0,69560
0.4988751709461212,1,9513
0.5030320286750793,0,57810
0.5034688711166382,0,16734
0.49972596764564514,0,4898
0.5032310485839844,0,34020
0.5029019117355347,0,27811
0.5031111836433411,0,54296
0.4993096590042114,0,16896
0.4981216788291931,0,47109
0.49990203976631165,1,2529
0.49790677428245544,0,19278
0.49965566396713257,1,304
0.5024864077568054,0,103588
