preds,actual,tcr-count
0.30821096897125244,0,74913
0.9989442229270935,1,19019
0.31905585527420044,0,15614
0.10054019093513489,0,55128
0.2543235421180725,0,4781
0.9989030361175537,1,5340
0.09084268659353256,0,21702
0.13199011981487274,0,15935
0.08579409867525101,0,36546
0.13565154373645782,0,55307
0.06537767499685287,0,46221
0.0274623092263937,0,29235
0.9751771092414856,1,3701
0.02814258262515068,0,27876
0.16882765293121338,0,28021
0.05095469951629639,0,17265
0.9895039796829224,1,2424
0.8995639085769653,1,12177
0.018959827721118927,0,23513
0.06812773644924164,0,36482
0.07274357229471207,0,20051
0.9595515727996826,1,304
0.06268516927957535,0,14137
0.0634850412607193,0,16896
0.9673200249671936,1,8377
0.11044871062040329,1,4440
0.9340150952339172,1,8966
0.9733293652534485,1,9060
0.9082399010658264,1,4756
0.9757075905799866,1,20054
0.010959520004689693,0,27506
0.15338195860385895,0,7548
0.02821347489953041,0,39285
0.005278138443827629,0,77555
0.9038616418838501,1,8897
0.015262359753251076,0,21476
0.9594087600708008,1,3140
0.055981382727622986,0,14553
0.012165957130491734,0,23635
0.01642008125782013,0,13335
0.9000245928764343,1,7704
0.07649978995323181,0,23127
0.03296985477209091,0,36790
0.07835932821035385,0,42393
0.9850099682807922,1,659
0.037206877022981644,0,16688
0.037702836096286774,0,5799
0.039884135127067566,0,8216
0.027792425826191902,0,28963
0.0644788146018982,0,43487
0.04836045578122139,0,9198
0.9928923845291138,1,25288
0.044859517365694046,0,26213
0.9741044640541077,1,4230
0.665123462677002,1,8846
0.9651603102684021,1,6697
0.11943415552377701,0,11356
0.11531483381986618,0,9619
0.9488828182220459,1,15610
0.022524092346429825,0,19047
0.9431915283203125,1,25760
0.006132887210696936,0,27546
0.05884479358792305,0,9486
0.644999086856842,1,8109
0.9355937838554382,1,15675
0.06289906799793243,0,8194
0.08785761892795563,0,32560
0.023487968370318413,0,24797
0.04989247024059296,0,3492
0.9556816220283508,1,8344
0.021579543128609657,0,12724
0.09441524744033813,0,11521
0.023368796333670616,0,142
0.015432585030794144,0,33926
0.028237836435437202,0,22461
0.03424423933029175,0,42244
0.077576644718647,0,27377
0.13280688226222992,0,10461
0.9957797527313232,1,5274
0.08582144975662231,0,11807
0.1930190771818161,0,4582
0.10730227082967758,0,39654
0.050532542169094086,0,16029
0.12570028007030487,0,16692
0.11226044595241547,0,57208
0.04436087980866432,0,9103
0.015564179979264736,0,14350
0.033158790320158005,0,13864
0.10438249260187149,0,48601
0.025138257071375847,0,7356
0.08434449881315231,0,57591
0.059373922646045685,0,51381
0.017465071752667427,0,7831
0.21945910155773163,0,26830
0.3386130630970001,0,4898
0.999098539352417,1,1882
0.18415053188800812,0,18309
0.766267716884613,1,11733
0.01570296473801136,0,7523
0.045819032937288284,0,32354
0.07774408906698227,0,19278
0.10721507668495178,0,16005
0.9262396693229675,1,23944
0.051936715841293335,0,19794
0.13571909070014954,0,19032
0.9913116693496704,1,25376
0.9795787334442139,1,7121
