preds,actual,tcr-count
0.3992202877998352,0,3377
0.37450218200683594,0,45243
0.35857754945755005,0,11052
0.40210312604904175,0,9075
0.3732932209968567,0,7513
0.6556563973426819,1,15070
0.3785947561264038,0,16130
0.672869861125946,1,4305
0.36747077107429504,0,35217
0.586141049861908,1,15233
0.3846619725227356,0,30450
0.607347309589386,1,14999
0.3968624174594879,0,5240
0.5981546640396118,1,7170
0.3928474485874176,0,14832
0.50716233253479,1,7669
0.5723464488983154,1,2454
0.3455483019351959,0,38513
0.6501866579055786,1,14850
0.5194990038871765,0,134
0.3370237648487091,0,53399
0.5128611922264099,1,2909
0.331986665725708,0,75007
0.5874933004379272,1,6195
0.3565261960029602,0,16314
0.3364366590976715,0,10981
0.6558216214179993,1,4827
0.33548763394355774,0,7635
0.34008872509002686,0,35686
0.31991150975227356,0,18419
0.3267170488834381,0,41145
0.38248878717422485,0,6646
0.3646160662174225,0,11782
0.6546441912651062,1,24025
0.3582448661327362,0,23751
0.3281201422214508,0,63247
0.32744646072387695,0,28176
0.430955708026886,0,34791
0.36595216393470764,0,5606
0.6177753210067749,1,3802
0.5472890734672546,1,1728
0.6253588199615479,1,23796
0.5478566288948059,1,2265
0.48195788264274597,1,438
0.6441723704338074,1,7372
0.36716383695602417,0,7809
0.37727150321006775,0,45929
0.35954728722572327,0,21723
0.35195374488830566,0,26545
0.619745671749115,1,8345
0.5299965143203735,1,11063
0.36053770780563354,0,14288
0.6244730949401855,1,3881
0.5369403958320618,1,20428
0.3755379915237427,0,12051
0.5882266759872437,1,7797
0.6417747139930725,1,19070
0.544501006603241,1,3445
0.6381189227104187,1,10302
0.3711531460285187,0,11187
0.5792688131332397,1,4882
0.36618319153785706,0,4605
0.6684180498123169,1,17936
0.4145728647708893,0,7241
0.6396869421005249,1,3491
0.3402153551578522,0,15622
0.5877213478088379,1,4083
0.3461476266384125,0,53017
0.36418408155441284,0,24692
0.5640527009963989,1,11608
0.6161397695541382,1,8290
0.35612934827804565,0,16652
0.3374200165271759,0,13327
0.3481307923793793,0,15362
0.34341415762901306,0,41387
0.34542781114578247,0,25374
0.3736898899078369,0,72663
0.3590465188026428,0,16135
0.37536635994911194,0,18688
0.4474337697029114,0,18690
0.3362962007522583,0,37550
0.6152392625808716,1,547
0.3924408257007599,0,2464
0.6769906878471375,1,16341
0.6763022541999817,1,33490
0.5465767979621887,1,2423
0.3501877784729004,0,31377
0.3856929540634155,0,45765
0.383512407541275,0,16616
0.6290053725242615,1,14375
0.3744770884513855,0,32628
0.4596700072288513,1,270
0.446279376745224,0,4912
0.4552362859249115,0,12267
0.6536039710044861,1,19470
0.33732903003692627,0,19485
0.4076666831970215,0,13644
0.48877084255218506,0,15344
0.422354519367218,0,17356
0.38013729453086853,0,30165
0.430580198764801,0,15415
0.3301685154438019,0,23799
0.39346781373023987,0,7678
0.377015620470047,0,16099
0.3476506769657135,0,26561
0.381194531917572,0,22263
0.40607428550720215,0,13619
0.5106689929962158,0,9157
0.349361777305603,0,27047
0.3283673822879791,0,14963
0.42563721537590027,0,22814
0.3939495384693146,0,22904
0.6408120393753052,1,5104
0.5130131840705872,0,825
0.3706626892089844,0,44565
0.5872271656990051,1,5206
0.34109756350517273,0,55153
0.35004422068595886,0,7262
0.5138527154922485,0,26060
0.42067500948905945,0,26194
0.6400405168533325,1,11173
0.36657196283340454,0,31035
0.33476904034614563,0,27194
0.3870530128479004,0,14039
0.4172513782978058,0,12974
0.4341829717159271,0,9872
0.3519282937049866,0,13821
0.35023507475852966,0,8781
0.3495052456855774,0,18956
0.3271344006061554,0,40479
0.36144712567329407,0,7009
0.36316433548927307,0,55759
