preds,actual,tcr-count
0.45581749081611633,0,15614
0.4576391577720642,1,25376
0.45582064986228943,1,6697
0.45510223507881165,0,4898
0.4583876132965088,0,10461
0.45809024572372437,0,4582
0.4581752121448517,0,26213
0.4579211473464966,1,10680
0.45979073643684387,0,27377
0.4601764380931854,0,47774
0.45662692189216614,1,8897
0.4578711688518524,0,9619
0.45878398418426514,0,39285
0.4583147466182709,0,8194
0.4585597515106201,0,11807
0.4591931402683258,0,7523
0.4589618444442749,0,11521
0.4589771628379822,1,23944
0.4582400321960449,0,16029
0.45951947569847107,0,28021
0.45918136835098267,0,18309
0.4583369791507721,0,11356
0.45935073494911194,0,43487
0.45871925354003906,0,13864
0.4589465260505676,0,39654
0.4586436152458191,0,9103
0.4597324728965759,1,8966
0.4595147967338562,0,51381
0.45875176787376404,0,19032
0.4608651101589203,1,22055
0.4581274092197418,0,16670
0.45797964930534363,0,15935
0.46079009771347046,0,13335
0.45995622873306274,0,28963
0.46033740043640137,1,55445
0.46082624793052673,0,26830
0.45930415391921997,1,9513
0.46100127696990967,1,35683
0.45909762382507324,0,19047
0.45947718620300293,0,27876
0.46009260416030884,0,24797
0.45833417773246765,1,12177
0.4589439034461975,0,11077
0.4581129550933838,0,16692
0.4567156732082367,1,617
0.4600839614868164,0,21702
0.46058157086372375,1,8846
0.45819586515426636,0,14553
0.46044278144836426,0,21476
0.458166241645813,1,659
0.4600793421268463,0,2557
0.4606814682483673,0,33926
0.4601743221282959,0,77555
0.46024855971336365,0,42244
0.45874783396720886,1,8109
0.4595213532447815,0,9486
0.4594374895095825,0,48601
0.45827561616897583,0,14137
0.4598715007305145,1,17121
0.4592781662940979,0,3492
0.4601198136806488,1,25288
0.4596926271915436,0,19794
0.45994582772254944,0,46221
0.459052711725235,1,4756
0.45860064029693604,1,21111
0.4600393772125244,0,16896
0.46062690019607544,1,25760
0.4597260355949402,0,29235
0.4621517062187195,0,55128
0.4607841670513153,0,20051
0.4605264961719513,0,31398
0.4600805342197418,1,5340
0.4603694975376129,0,36546
0.46030059456825256,0,17265
0.4608643054962158,0,47138
0.45979416370391846,1,8344
0.46067216992378235,0,32560
0.4601161777973175,0,27506
0.4598853290081024,0,32354
0.46198973059654236,0,28337
0.46118873357772827,0,57591
0.45980000495910645,0,12309
0.4618026316165924,1,19019
0.4596669673919678,1,6673
0.4612423777580261,0,19278
0.45752498507499695,1,304
0.4615008533000946,0,16105
0.46024036407470703,0,36790
0.45906928181648254,1,4230
0.45998668670654297,0,5799
0.4604230523109436,0,23635
0.46093758940696716,0,4781
0.4614103436470032,0,22461
0.4594966769218445,1,705
0.46083778142929077,1,3701
0.45904186367988586,0,16005
0.4601490795612335,0,27546
0.45981770753860474,1,5274
0.4617863595485687,1,11733
0.4589424133300781,1,1882
0.46173709630966187,0,7831
0.4603770673274994,1,3140
0.4594977796077728,0,7548
0.46055683493614197,0,55307
0.460563600063324,1,9060
0.46117931604385376,1,1823
0.4612584114074707,1,4537
