preds,actual,tcr-count
0.46922996640205383,0,7548
0.46746599674224854,1,2424
0.4627556800842285,0,142
0.47455042600631714,0,15614
0.47162705659866333,1,8109
0.4722208082675934,0,57208
0.468607097864151,1,2529
0.47123515605926514,0,16005
0.46962156891822815,0,3492
0.47226482629776,0,36790
0.4734504818916321,0,21476
0.47334110736846924,0,23635
0.47180935740470886,1,35683
0.4712360203266144,1,1882
0.4725997745990753,0,51381
0.4662274122238159,1,617
0.4711965322494507,0,13335
0.4718908965587616,0,32197
0.4700629413127899,0,28021
0.47202619910240173,0,14350
0.468580037355423,0,11807
0.47014662623405457,0,4582
0.46966585516929626,1,12177
0.4719820022583008,0,4781
0.4716419279575348,1,8377
0.4722921848297119,0,18309
0.4705328047275543,0,5799
