preds,actual,tcr-count
0.4964630901813507,0,22263
0.49377667903900146,1,5206
0.4889034926891327,0,41145
0.4927831292152405,0,26561
0.49024513363838196,0,22573
0.4907751679420471,0,27194
0.48487573862075806,0,45929
0.4960581362247467,1,7372
0.49031320214271545,0,32628
0.4966835677623749,1,4282
0.4923674464225769,0,23751
0.4960172474384308,1,11173
0.49191439151763916,0,26231
0.48284927010536194,0,8781
0.4853062629699707,0,45765
0.4896948039531708,0,13821
0.4954313635826111,0,7809
0.49131402373313904,0,16616
0.49074679613113403,0,10981
0.4952286183834076,0,24692
0.49462980031967163,0,18419
0.49448660016059875,0,5240
0.4994046688079834,1,8290
0.4949685335159302,0,8864
0.4945647120475769,0,134
0.48493605852127075,0,55759
0.4968300759792328,1,270
0.49280762672424316,1,11063
0.49032068252563477,0,15362
0.48593249917030334,0,53399
0.49914249777793884,1,1728
0.49066969752311707,1,19470
0.485246866941452,0,35217
0.4914498031139374,0,17356
0.501004695892334,1,438
0.4883522391319275,0,31377
0.48607397079467773,0,17162
0.4889009892940521,1,8168
0.4891580045223236,1,14911
0.49451884627342224,0,2464
0.4951947033405304,1,4305
0.4831007719039917,0,37550
0.4867470860481262,0,30450
0.49737316370010376,0,7009
0.49694162607192993,1,15070
0.4929337799549103,0,15344
0.48645538091659546,0,10685
0.4957188069820404,1,3881
0.49209490418434143,1,7797
0.4951178729534149,1,3491
0.50069659948349,1,547
0.48850056529045105,0,31035
0.4924054741859436,0,9075
0.48268330097198486,0,26545
0.4890810251235962,0,28176
0.48966002464294434,0,30165
0.4946329593658447,1,11608
0.48514312505722046,0,13619
0.48788154125213623,0,44565
0.48527660965919495,0,11344
0.4908500611782074,0,5606
0.49080532789230347,0,40479
0.49046826362609863,0,15622
0.49085259437561035,1,19070
0.48378509283065796,0,9157
0.48751407861709595,0,20637
0.49026623368263245,1,20428
0.493935763835907,1,3445
0.4878389835357666,0,29608
0.49226441979408264,0,14039
0.48764070868492126,0,18688
0.48602190613746643,0,18956
0.48814693093299866,0,16099
0.49650272727012634,0,18690
0.48169440031051636,0,25374
0.48795953392982483,0,16135
0.4893477261066437,0,14963
0.49742257595062256,1,3802
0.489427775144577,0,9872
0.4894915223121643,0,7678
0.4902890920639038,0,7241
0.4888758957386017,0,41387
0.4934272766113281,1,8345
0.499975323677063,1,533
0.48809507489204407,0,75007
0.4899168908596039,0,14832
0.4892009198665619,1,7170
0.4900968670845032,1,7669
0.49231046438217163,1,4441
0.4879823625087738,0,20947
0.486821711063385,1,4730
0.49935638904571533,1,2909
0.49164384603500366,0,4912
0.492730051279068,1,16341
0.48691853880882263,1,8175
0.48388370871543884,0,22904
0.4854911267757416,0,19485
0.48769330978393555,0,825
0.49429818987846375,1,4882
0.4866121709346771,0,12862
0.49556365609169006,1,2160
0.48918020725250244,1,24025
0.48532727360725403,0,35686
0.4890036880970001,0,16314
0.4863777160644531,0,7513
0.48194679617881775,0,72663
0.49565839767456055,1,6076
0.48610737919807434,1,17936
0.48454412817955017,0,31021
0.48487594723701477,0,27047
0.4818885624408722,0,67303
0.48408347368240356,0,49452
0.48883238434791565,0,11187
0.4870832562446594,1,15233
0.4844405949115753,0,26060
0.48683109879493713,0,53017
0.4826052486896515,0,63247
0.4951697289943695,1,14375
0.4903927147388458,1,33490
0.49861541390419006,1,544
0.4993227422237396,0,16130
0.48681119084358215,0,12267
0.48939260840415955,0,11052
0.4952498972415924,1,2454
0.49386388063430786,0,11782
0.49039605259895325,0,14288
0.49747708439826965,1,2265
0.4853905141353607,0,15415
0.4958912134170532,1,4827
0.4969293773174286,0,3377
0.48616084456443787,0,12974
0.49103981256484985,0,6646
