preds,actual,tcr-count
0.277299702167511,0,38294
0.11905290931463242,0,15232
0.0964181050658226,0,31575
0.5262140035629272,1,1882
0.2618091106414795,1,1074
0.9924673438072205,1,30111
0.04994676634669304,0,14063
0.06111154705286026,0,39654
0.09133394062519073,0,42612
0.9867058396339417,1,1245
0.2520902156829834,0,26213
0.5199353694915771,0,5128
0.2543777823448181,1,18288
0.2756331264972687,0,54296
0.5274920463562012,1,470
0.18323540687561035,0,20373
0.7726662755012512,1,4676
0.1792183518409729,0,19558
0.9835734963417053,1,8109
0.09287775307893753,0,38714
0.031165190041065216,0,23127
0.04149748012423515,0,33028
0.8155380487442017,1,59124
0.8962965607643127,1,16011
0.07728233188390732,0,39750
0.5262138247489929,1,2262
0.7225655913352966,1,23039
0.10483842343091965,0,23635
0.12065725773572922,0,7356
0.040826521813869476,0,65669
0.14909996092319489,0,32354
0.20386475324630737,0,19432
0.1961294263601303,0,12457
0.9160856008529663,1,13503
0.9761225581169128,1,62210
0.9927825927734375,1,58837
0.3662711977958679,0,24650
0.09175042808055878,0,4435
0.027900876477360725,0,17265
0.09030508249998093,0,5799
0.12134436517953873,0,9198
0.09540558606386185,1,5259
0.6963359117507935,0,19242
0.07904887944459915,0,13079
0.37433162331581116,0,11077
0.031101038679480553,0,9103
0.2099003791809082,0,61373
0.13196752965450287,0,16624
0.13069726526737213,0,37433
0.9960126876831055,1,7704
0.09096682071685791,0,35536
0.4829358756542206,0,138603
0.03099127858877182,0,22823
0.988681435585022,1,2025
0.13395600020885468,1,16154
0.11322744935750961,1,963
0.3553445637226105,0,15292
0.7516602277755737,0,142
0.04636058956384659,0,25487
0.9967281818389893,1,23944
0.2272363305091858,0,18500
0.05501929670572281,0,24838
0.27453529834747314,0,86142
0.08649889379739761,0,12309
0.09226075559854507,0,16105
0.9422633647918701,1,17825
0.1648716777563095,1,2640
0.9955262541770935,1,15214
0.19682276248931885,0,40741
0.09275177866220474,0,6931
