preds,actual,tcr-count
0.5013024210929871,0,110628
0.5010010004043579,0,35536
0.4990623891353607,1,5340
0.5074552893638611,1,13441
0.4991040825843811,0,87540
0.48082226514816284,0,36546
0.5024560689926147,1,659
0.5017341375350952,0,39750
0.490189790725708,0,17166
0.4866810739040375,0,28021
0.4827614724636078,0,43487
0.49254345893859863,0,9486
0.4831995964050293,1,67808
0.5129148960113525,1,963
0.5001043081283569,0,46485
0.48990923166275024,0,81888
0.48007357120513916,0,55307
0.4938045144081116,0,81005
0.4815346896648407,0,77555
0.4986397325992584,0,27642
0.48687946796417236,0,16896
0.5045298933982849,0,20615
0.49588078260421753,1,10680
0.5043008327484131,0,19432
0.5065009593963623,0,8975
0.4872826635837555,1,11733
0.4964948296546936,0,10297
0.49030575156211853,0,7831
0.49168896675109863,1,21111
0.482867568731308,0,17265
0.4971438944339752,0,43743
0.4863303303718567,1,35683
0.49729683995246887,0,57810
0.5073273777961731,0,15292
0.4907764494419098,1,16154
0.4967330992221832,1,44657
0.4949250817298889,1,4756
0.5072541236877441,1,4676
0.491860032081604,1,25288
0.4830821752548218,1,55445
0.48872631788253784,0,28337
0.49232423305511475,0,19047
0.5070430040359497,1,617
0.4981636703014374,0,89717
0.4898269474506378,0,11716
0.48745810985565186,1,5274
0.5090051889419556,1,4174
0.5134239196777344,1,1112
0.4950810670852661,1,7704
0.5055950880050659,1,10897
0.4909748136997223,0,13494
0.4862545132637024,0,23635
0.5006091594696045,1,58837
0.4983237683773041,0,93231
0.48608505725860596,0,24797
0.4961265027523041,1,2424
0.4826667904853821,1,25376
0.500659704208374,0,45306
0.5036582946777344,1,5376
0.49205899238586426,1,7121
0.5013297200202942,0,20243
0.477709025144577,0,47138
0.495644211769104,1,4230
0.4828997552394867,0,27377
0.5021824836730957,0,69723
0.492133766412735,0,15961
0.4795186519622803,0,42393
0.49671614170074463,1,59124
0.4824441075325012,0,16692
0.4890848994255066,0,4898
