preds,actual,tcr-count
0.4995489716529846,0,27642
0.5000632405281067,1,31535
0.5004188418388367,0,86142
0.4984772205352783,0,22377
0.5001705288887024,0,6326
0.4996032416820526,0,40570
0.5000914931297302,1,17825
0.49805086851119995,0,17275
0.4993359446525574,0,28319
0.49885252118110657,0,8975
0.49731913208961487,0,6859
0.49882271885871887,0,16624
0.4983859360218048,0,9712
0.500117301940918,1,7775
0.49941524863243103,0,41577
0.4995523989200592,1,29194
0.4998026192188263,0,81888
0.49931061267852783,0,24650
0.5006392002105713,0,53413
0.49969202280044556,1,28607
0.5012118816375732,1,30111
0.49910810589790344,0,15292
0.4987468123435974,0,16411
0.49890318512916565,0,40741
0.500320315361023,0,81005
0.49931347370147705,0,53852
0.4982477128505707,0,26444
