preds,actual,tcr-count
0.4987703561782837,0,14247
0.5007289052009583,0,7831
0.49615049362182617,0,27506
0.4949750304222107,0,29235
0.4968671500682831,0,17265
0.4947147071361542,0,27876
0.49493640661239624,0,32354
0.49694979190826416,0,20051
0.49688905477523804,0,9619
0.4913237988948822,0,26830
0.5025420784950256,0,7548
0.49784502387046814,1,20054
0.5029858350753784,0,8216
0.49143266677856445,0,57591
0.4997238218784332,0,16029
0.5006764531135559,0,19047
0.4999237060546875,0,12724
0.5063347816467285,1,2424
0.49814876914024353,0,11077
0.4964846670627594,1,9060
0.49693354964256287,0,7523
0.4962146580219269,1,23944
0.4958598017692566,0,21702
0.4980097711086273,0,16688
0.488404780626297,0,36546
0.500047504901886,1,5274
0.5045592188835144,1,1882
0.5072140097618103,1,659
0.5006418228149414,1,3140
0.49725863337516785,0,15961
0.5010781288146973,1,10680
0.49720853567123413,1,6673
0.49204427003860474,0,42244
0.4983682334423065,1,8109
0.4968598484992981,0,11807
0.4911131262779236,0,28963
0.490332692861557,0,55128
0.48901042342185974,0,23635
0.4993034899234772,0,15614
0.4975074827671051,1,4230
0.5000151991844177,0,7356
0.5000088214874268,0,11521
0.49418893456459045,0,28021
0.49269041419029236,0,31398
0.48843276500701904,0,74913
0.5034281015396118,1,5340
0.4924326539039612,0,47138
0.49160224199295044,1,35683
0.4918561279773712,1,25288
0.4914795160293579,0,47774
0.49906405806541443,1,10110
0.49673938751220703,0,4582
0.49936220049858093,0,13335
0.48858341574668884,0,46221
0.5054685473442078,0,2557
0.5027007460594177,0,3492
0.5004968047142029,0,15549
0.49138349294662476,0,19032
0.5012906789779663,1,7704
0.5068275928497314,1,1823
0.49465635418891907,1,11733
0.5010823607444763,1,8846
0.5006275177001953,0,5799
0.5068204998970032,1,2529
0.49257519841194153,0,39285
0.49876341223716736,0,14350
0.49279484152793884,0,27377
0.49839431047439575,0,9486
0.491789847612381,0,26213
0.4899066090583801,1,55445
0.4993390142917633,0,14137
0.4973539113998413,0,16670
0.5000148415565491,1,8897
0.49715444445610046,0,27546
0.4956321716308594,0,13864
0.4891563057899475,1,15675
0.49500593543052673,0,15935
0.4945630431175232,1,25760
0.4876640737056732,0,77555
0.49197304248809814,0,16105
0.49351662397384644,0,57208
0.5032092332839966,1,4440
0.5025354027748108,1,9513
0.49478572607040405,0,21476
0.4914039373397827,0,55307
0.5026170015335083,1,4537
0.49106499552726746,0,32197
0.497080534696579,0,16005
0.49420586228370667,0,28337
0.4985736906528473,1,12177
0.5084625482559204,0,142
0.49989554286003113,0,9198
0.49001041054725647,0,48601
0.4994698464870453,1,15610
0.4865218698978424,0,51381
0.49651139974594116,1,22055
0.4912022054195404,0,42393
0.5123697519302368,1,304
0.49890750646591187,1,6697
0.492789626121521,0,39654
0.5047397017478943,1,3701
0.4957347810268402,0,19278
0.4962330758571625,1,25376
0.4973713755607605,1,21111
0.4931461811065674,0,4898
0.4993026554584503,1,19019
0.4918438792228699,0,36790
