preds,actual,tcr-count
0.5014406442642212,1,5246
0.4927017390727997,1,16011
0.5016207098960876,1,10895
0.5002819299697876,1,19488
0.5050252079963684,0,45306
0.5014493465423584,0,28206
0.49676793813705444,1,4230
0.5039340853691101,0,33028
0.4960557818412781,0,19047
0.49696487188339233,1,19019
0.503684401512146,0,51586
0.5034168362617493,0,17275
0.5050305724143982,0,19432
0.5013461709022522,1,7775
0.5032053589820862,1,17825
0.504085898399353,0,69723
0.4949912130832672,0,10461
0.5049588084220886,0,59975
0.5025309920310974,0,6326
0.5032941699028015,0,39969
0.49473243951797485,1,5649
0.5042001605033875,0,17964
0.49596622586250305,1,4756
0.49644172191619873,0,14553
0.49448153376579285,0,57591
0.49558672308921814,1,12942
0.5029647946357727,0,75647
0.5040560960769653,0,37204
0.5068648457527161,1,30111
0.49586033821105957,0,14739
0.49515271186828613,1,2262
0.49458298087120056,0,19558
0.5034105777740479,0,27514
0.493518203496933,0,9486
0.4947391450405121,1,5274
0.5027440190315247,1,9021
0.49553173780441284,0,13864
0.4970744252204895,0,32354
0.49476033449172974,1,7704
0.5059476494789124,0,15232
0.5051400065422058,0,20615
0.49421122670173645,0,15961
0.49544745683670044,0,26213
0.49484556913375854,0,16688
0.4951286315917969,0,28963
0.4966624081134796,0,16670
0.5037553906440735,1,30770
0.504368782043457,0,25464
0.4941330850124359,0,16029
0.5039405822753906,1,58837
0.4959069490432739,0,8194
0.5053966045379639,1,31535
0.49409520626068115,0,16005
0.4940917193889618,0,23377
0.49422159790992737,0,27506
0.502657413482666,0,13079
0.4936734437942505,1,4440
0.49502742290496826,0,10297
0.5040609836578369,1,9209
0.5022462606430054,0,12441
0.49349501729011536,1,1466
0.5028376579284668,0,20373
0.4953611493110657,0,4582
0.5016593337059021,0,11716
0.4944360554218292,0,21702
0.5035514235496521,0,104859
0.495373010635376,0,8247
0.5028108358383179,0,46392
0.4943006932735443,0,7831
0.5007566809654236,1,1911
0.5011141300201416,0,14063
0.4946477711200714,0,74913
0.492154598236084,0,23127
0.4932759404182434,0,32560
0.4940757751464844,1,659
0.4940798282623291,1,16154
0.4938414394855499,1,35683
0.49398428201675415,1,5259
0.49294647574424744,0,15935
0.4932088255882263,0,29235
0.49392762780189514,1,23944
0.49346667528152466,0,57208
0.5012611150741577,0,20243
0.4921656847000122,0,55128
0.49295908212661743,0,19032
0.4992269277572632,1,1058
0.49434810876846313,0,43092
0.4932882785797119,0,42393
0.5032675266265869,0,29165
0.49290192127227783,0,7356
0.49335774779319763,0,36546
0.4926625192165375,0,12724
0.4992963969707489,1,13739
0.49628111720085144,1,5376
0.4981924295425415,1,889
0.4925425350666046,1,8344
0.4938793480396271,1,470
0.5022982954978943,0,7485
0.49208301305770874,1,6673
0.4998278021812439,0,81888
0.4995306432247162,0,23732
0.49259209632873535,0,17919
0.5005379915237427,0,138603
0.5009032487869263,1,49153
0.5014546513557434,1,15214
0.4895620048046112,0,27546
0.5009722113609314,0,58061
0.5021145343780518,0,103588
0.5019649267196655,0,28951
0.4935072064399719,1,9513
0.5030184984207153,0,89717
0.5016058087348938,0,20935
0.4917907118797302,1,4537
0.4991917014122009,0,4435
0.4918864667415619,0,36790
0.4926048815250397,1,621
0.5003671050071716,0,31788
0.4989580810070038,0,86142
0.4935969412326813,0,14137
0.5002543330192566,0,42692
0.5002029538154602,0,53233
0.4941181242465973,1,3701
0.49999165534973145,0,40741
0.49241387844085693,1,8846
0.5016998052597046,0,110628
0.5007829666137695,1,13503
0.5005295872688293,0,53413
0.4987550973892212,0,34020
0.49125877022743225,0,15614
0.49098923802375793,0,46221
0.4976533353328705,0,18500
0.49245890974998474,0,7523
0.491233229637146,0,39285
0.49935030937194824,0,22823
0.4993028938770294,1,2941
0.5008711814880371,1,74442
0.4906765818595886,0,51381
0.49917030334472656,1,23039
0.490693062543869,0,4781
0.49248042702674866,0,39654
0.4899989068508148,0,5128
0.49827173352241516,0,35076
0.49141401052474976,0,5799
0.49807003140449524,0,9712
0.4981837868690491,0,41577
0.4895481467247009,0,3492
0.4967101514339447,1,1146
0.4911417067050934,0,8216
0.4884214997291565,1,1823
0.49649494886398315,1,537
0.4967648684978485,0,6859
0.49092912673950195,0,31398
0.4890115559101105,1,25376
0.49772900342941284,1,6049
0.49795112013816833,1,13103
0.4870685338973999,0,16105
0.49773046374320984,1,67808
0.48873788118362427,0,36482
0.49016040563583374,1,12177
0.4899950921535492,0,16896
0.4896213412284851,1,5622
0.48981672525405884,0,28337
0.4984405040740967,0,87540
0.4881035387516022,1,16122
0.4962417781352997,0,17155
0.49762678146362305,1,4174
0.4942314326763153,0,81005
0.4880344867706299,0,11356
0.48817336559295654,1,9060
0.48811206221580505,0,18309
0.4882351756095886,0,6931
0.4973486065864563,0,23643
0.49633902311325073,1,4676
0.4981187582015991,0,35536
0.488832026720047,1,21111
0.48890894651412964,0,11521
0.49787214398384094,0,87493
0.4990184009075165,1,18288
0.4898674488067627,0,12486
0.4979327321052551,1,1603
0.49811574816703796,0,53852
0.4886711537837982,0,13494
0.49003514647483826,1,2424
0.4993494749069214,1,29194
0.5003129243850708,0,38714
0.4978049099445343,1,8684
0.4928017854690552,1,385
0.49757540225982666,0,75523
0.49061352014541626,1,1299
0.48852428793907166,0,14350
0.4962124228477478,1,933
0.49009549617767334,0,20051
0.49918824434280396,0,44721
0.4904705584049225,0,32197
