preds,actual,tcr-count
0.47002050280570984,1,25165
0.49282482266426086,1,9010
0.49866223335266113,0,11300
0.4790000021457672,0,140
0.4303494989871979,0,15908
0.5023549795150757,0,7498
0.4810218811035156,1,3686
0.32241538166999817,0,27929
0.40010181069374084,0,19715
0.5197123885154724,1,18921
0.5458955764770508,0,15885
0.41209837794303894,0,11767
0.2931005656719208,0,7811
0.4242309033870697,0,36366
0.42206981778144836,0,21604
0.4387228488922119,1,8905
0.35241514444351196,0,29135
0.37443774938583374,1,21942
0.37154290080070496,1,35521
0.32174184918403625,0,14282
0.49131348729133606,1,7652
0.31974440813064575,0,22996
0.31152939796447754,0,28801
0.2809751331806183,0,42248
0.4429517686367035,0,32086
0.3338990807533264,0,19246
0.4983343183994293,0,18963
