preds,actual,tcr-count
0.5049740672111511,0,15232
0.4995061755180359,0,28021
0.5063390135765076,1,889
0.5002956390380859,0,9198
0.500329852104187,0,10461
0.5052281022071838,0,38294
0.500012218952179,1,9060
0.5049423575401306,0,37577
0.5049522519111633,0,22823
0.5034162402153015,0,138603
0.49876922369003296,0,39285
0.4980490207672119,1,22055
0.5002950429916382,1,7121
0.5052729249000549,1,13739
0.500550389289856,0,42393
0.5040199756622314,0,16411
0.5007113218307495,1,6673
0.5051182508468628,0,51586
0.49973395466804504,0,32354
0.5046300292015076,0,23631
0.5030036568641663,0,104859
0.5048368573188782,0,81888
0.5063119530677795,0,6859
0.5027858018875122,1,617
0.5003451704978943,1,16154
0.5004037022590637,0,29235
0.49880197644233704,1,10110
0.49924227595329285,0,17166
0.5006070137023926,0,8216
0.5039486289024353,1,44657
0.5035132169723511,1,705
0.5052497386932373,0,24838
0.5045188069343567,0,45306
0.5012192130088806,0,15614
0.49968650937080383,0,47138
0.4998113512992859,1,16122
0.504403829574585,0,69723
0.5053763389587402,1,8684
0.49954795837402344,1,20054
0.5000094175338745,0,36790
0.49995046854019165,0,16688
0.4999929666519165,1,2640
0.5006424784660339,1,17121
0.5055106282234192,0,45720
0.505252480506897,0,39969
0.5010650753974915,0,5526
0.5043167471885681,0,93231
0.49922022223472595,0,42244
0.5049315094947815,0,28951
0.5009667277336121,1,12177
0.5062506794929504,0,4435
0.5037875175476074,1,59124
0.5002041459083557,1,15675
0.5050456523895264,0,23732
0.5002884268760681,0,11544
0.5057722926139832,1,5246
0.5055972933769226,0,29165
0.500700056552887,0,19047
0.4992227852344513,0,26830
0.5042890310287476,0,87493
0.4992981255054474,0,28963
0.504726767539978,0,61373
0.4998440742492676,0,17265
0.5065875053405762,1,9021
0.4996207356452942,0,22461
0.5051078796386719,0,35536
0.49993860721588135,0,13864
0.5015144348144531,1,5340
0.5045309662818909,0,39750
0.5001025795936584,0,27876
0.5045872926712036,0,54449
0.5007646083831787,0,18309
0.4989045560359955,0,39654
0.4998140335083008,0,5128
0.5044324398040771,0,11297
0.5049337148666382,0,12349
0.4989859163761139,0,43092
0.5066267848014832,1,1112
0.5044628381729126,0,29358
0.49894851446151733,0,11356
0.5037427544593811,0,20373
0.4988739788532257,0,32197
0.5040691494941711,0,19432
0.5050473809242249,1,3375
0.49781590700149536,1,16011
0.5031595230102539,1,72082
0.5034608244895935,1,32004
0.49906155467033386,0,9619
0.4990900754928589,1,15610
0.4982836842536926,0,27546
0.4980732202529907,0,27377
0.49927327036857605,0,16029
0.49959972500801086,1,1823
0.5041865110397339,0,6326
0.49754565954208374,0,17919
0.5033106207847595,0,59975
0.5024038553237915,1,30770
0.5048169493675232,1,13503
0.5023463368415833,0,110628
0.49791789054870605,0,27506
0.49744895100593567,0,14137
0.5028661489486694,0,12441
0.5044195055961609,1,1911
0.4987422823905945,0,7831
0.4975903034210205,1,19019
0.5034236311912537,1,4676
0.49706628918647766,0,14553
0.5025414824485779,0,43743
0.5023900866508484,0,40570
0.5036060214042664,1,1603
0.4983159601688385,0,13494
0.4987070560455322,1,2424
0.4977926015853882,0,7907
0.4957507848739624,0,33926
0.4957781434059143,0,57591
0.4952003061771393,0,28337
0.4958162009716034,0,74913
0.49855858087539673,0,5799
0.5025452375411987,0,26444
0.49765217304229736,1,5259
0.4967339336872101,0,15961
0.5004125833511353,0,126528
0.49718576669692993,1,5649
0.5008951425552368,0,86142
0.5014010071754456,1,28837
0.49563121795654297,1,10680
0.5005726218223572,0,53852
0.5010536313056946,0,20615
0.4994286894798279,1,1245
0.5023914575576782,0,11716
0.49561944603919983,0,23635
0.5015299320220947,0,19242
0.49756574630737305,0,4781
0.49749621748924255,0,7356
0.4936069846153259,0,43487
0.5024560689926147,1,9209
0.5010954737663269,0,17460
0.49995851516723633,0,16624
0.49701905250549316,1,3701
0.49990662932395935,1,62210
0.5004966259002686,0,18044
0.49567386507987976,0,46221
0.5009835958480835,1,11614
