preds,actual,tcr-count
0.4993431866168976,0,24838
0.49931108951568604,0,35076
0.4991738200187683,0,38714
0.49833810329437256,0,126528
0.4981323778629303,0,69818
0.4989537000656128,0,46392
0.49798861145973206,1,29194
0.49812060594558716,1,59124
0.49981677532196045,0,35536
0.49903586506843567,0,25998
0.49894168972969055,1,7775
0.5000006556510925,0,19242
0.49906831979751587,0,42612
0.4985518753528595,1,933
0.4991399645805359,1,10897
0.4985264539718628,1,963
0.49783918261528015,0,41577
0.49970167875289917,0,27811
0.4971809387207031,1,12923
0.49847012758255005,0,26444
0.49916455149650574,1,15908
0.4991845190525055,1,5246
0.4997648596763611,1,5462
0.5004652738571167,1,11614
0.49908530712127686,0,40741
0.4981991648674011,0,20935
0.4990854263305664,0,24623
