preds,actual,tcr-count
0.49858003854751587,0,24797
0.4944206178188324,0,65581
0.498398095369339,0,22823
0.505307674407959,0,342
0.5006421804428101,1,2813
0.4972403645515442,0,44721
0.49709445238113403,0,31575
0.5017509460449219,1,1911
0.5001826286315918,1,9513
0.5074560046195984,1,470
0.5004071593284607,1,9021
0.5040187239646912,1,1466
0.4965319335460663,0,53233
0.4965430498123169,0,35076
0.5028704404830933,1,3140
0.49854031205177307,0,29165
0.4973489046096802,0,19432
0.4982896149158478,1,17121
0.4961905777454376,0,75523
0.4977124035358429,0,26213
0.4972688853740692,0,18044
0.4977562129497528,0,74913
0.49647727608680725,1,72082
0.4960336685180664,0,55128
0.5012064576148987,0,4781
0.5005862712860107,0,4582
0.4980250298976898,1,13441
0.4972739517688751,0,32354
0.4974842369556427,0,28206
0.4965265691280365,0,54296
0.49935269355773926,0,23635
0.5021387934684753,1,7704
0.5007245540618896,1,7121
0.4980333149433136,1,7775
0.5002257823944092,0,15961
0.5059782862663269,1,2640
0.5007014870643616,1,6673
0.49727863073349,0,29358
0.4979642927646637,0,54449
0.505583643913269,1,1823
0.49825480580329895,0,20051
0.5002956986427307,1,12923
0.4988259971141815,0,27514
0.4992586672306061,1,17579
0.5005315542221069,0,3492
0.4972323477268219,0,32560
0.4964708685874939,0,104859
0.49960193037986755,1,12177
0.49694350361824036,0,69723
0.5004985928535461,0,19047
0.49880456924438477,1,13503
0.49778982996940613,1,58837
0.49992048740386963,1,8966
0.4984963536262512,0,14739
0.500079870223999,0,26194
0.4961283802986145,0,52819
0.5048894286155701,1,4440
0.5039886236190796,1,5340
0.4998675286769867,0,31322
0.4967140257358551,0,69818
0.49746382236480713,0,24838
0.4961022734642029,0,110628
0.49498867988586426,0,69560
0.4966532289981842,0,87540
0.510558545589447,0,142
0.49610233306884766,1,62210
0.5009905099868774,0,12457
0.4967030882835388,0,35536
0.5028698444366455,1,537
0.49628958106040955,0,6859
0.49690940976142883,0,81888
0.49815911054611206,0,11077
0.49755629897117615,0,51381
0.49438396096229553,0,87493
0.4985702633857727,0,31398
0.4991973340511322,1,20054
0.5006592869758606,1,10680
0.5000905990600586,1,9209
0.4956742227077484,1,74442
0.49781280755996704,0,20615
0.4996768534183502,0,16734
0.4971567988395691,0,57810
0.4976949691772461,0,27642
0.5021070837974548,0,8247
0.5044758915901184,1,933
0.512581467628479,1,304
0.5010762214660645,1,1931
0.4994677007198334,0,14553
0.49936434626579285,0,14596
0.4975597858428955,0,13079
0.4967678189277649,0,62372
0.5001435279846191,0,8194
0.49684378504753113,0,46392
0.4984491467475891,1,25376
0.4969862997531891,1,44657
0.5050590634346008,1,617
0.4994591474533081,0,15935
0.49759441614151,0,23127
0.49970489740371704,0,5128
0.496983140707016,0,57208
0.4961782693862915,0,15232
0.49946174025535583,1,11417
0.5036992430686951,0,983
0.4977809190750122,0,9103
0.4956832826137543,0,34020
0.4984676241874695,0,15292
0.5010572075843811,0,11544
0.497505247592926,0,27876
0.4991135895252228,0,7831
0.5062834620475769,1,1245
0.4981737434864044,0,16105
0.4980263113975525,0,10297
0.4973824620246887,0,12441
0.49663209915161133,0,24827
0.49788159132003784,1,12942
0.49570056796073914,1,50264
0.499299556016922,1,22055
0.49511414766311646,1,55445
0.4970284700393677,1,23039
0.5026990175247192,1,5622
0.49776479601860046,0,18309
0.4971328675746918,0,12349
0.49758610129356384,0,19242
0.4961245059967041,1,18288
0.49599507451057434,0,17275
0.49969571828842163,0,12309
0.49787598848342896,1,10895
0.49931180477142334,0,6326
0.5034796595573425,1,1299
0.49610331654548645,1,23944
0.49410706758499146,0,59179
0.49983447790145874,1,8109
0.49769681692123413,0,23513
0.4963686168193817,0,39969
0.4980960488319397,0,11356
0.4981188178062439,1,19019
0.49809861183166504,0,10461
0.49702000617980957,0,21702
0.5007081627845764,1,889
0.4958072900772095,0,39285
0.5005285143852234,0,7706
0.4993133544921875,0,7548
0.49674639105796814,0,37577
0.4972005784511566,0,41560
0.4946249723434448,0,61373
0.5059852004051208,1,705
0.4944762587547302,0,103588
0.49744996428489685,0,27506
0.49969154596328735,1,8377
0.5039418339729309,1,2262
0.5021479725837708,1,5259
0.49521610140800476,0,23732
0.49820569157600403,1,16154
0.4954219460487366,0,58061
0.4955657422542572,0,59975
0.4953158497810364,0,47138
0.49635735154151917,0,53852
0.49791860580444336,1,15675
0.4989386200904846,1,8897
0.4934600591659546,0,55307
0.49632588028907776,1,17595
0.4965185821056366,1,51713
0.5044072866439819,0,2557
0.49620962142944336,0,43743
0.49689480662345886,0,39750
0.49368664622306824,0,126528
0.49491438269615173,0,32197
0.5048905611038208,1,1882
0.4977571666240692,1,10897
0.4940226376056671,0,45306
0.49581262469291687,1,49153
0.4958924651145935,0,28337
0.4965807795524597,1,29194
0.49655255675315857,0,29235
0.5002184510231018,0,4435
0.4969053566455841,0,27377
0.5011841058731079,1,1058
0.4959666430950165,0,51586
0.48820045590400696,1,5376
0.4990481436252594,0,6931
0.49525123834609985,0,47774
0.49602746963500977,0,40741
0.4969485104084015,1,13739
0.4973472058773041,0,23631
0.5061661005020142,1,659
0.4978658854961395,0,16896
0.49792569875717163,0,14247
0.4997328817844391,0,7485
0.49524393677711487,0,16670
0.49765002727508545,0,13335
0.49981844425201416,1,4676
0.49624794721603394,0,28319
0.4994034767150879,1,8846
0.498013436794281,0,19794
0.4936908781528473,0,89717
0.49478408694267273,0,43487
0.49565938115119934,1,8684
0.4949600100517273,0,42393
0.499843955039978,1,3375
0.5011369585990906,1,5274
0.49798116087913513,0,9198
0.4939546287059784,0,138603
0.4963347911834717,1,15214
0.5006298422813416,1,1146
0.4962063133716583,1,67808
0.49820035696029663,0,17166
0.4969864785671234,0,26444
0.4972861111164093,0,17964
0.49685242772102356,0,14137
0.495547890663147,0,19278
0.4994674623012543,0,17919
0.5006070137023926,0,4898
0.4970625042915344,0,75647
0.49776047468185425,0,21476
0.49694815278053284,0,16029
0.5005429983139038,1,4230
0.5001855492591858,1,1112
0.4975428283214569,0,12724
0.49870771169662476,0,9712
0.4956676661968231,0,23643
0.4972955584526062,0,16692
0.4954967200756073,0,82645
0.49644583463668823,0,31788
0.4980235993862152,0,22377
0.49890756607055664,1,11733
0.5017632246017456,1,2529
0.4955778121948242,0,13864
