preds,actual,tcr-count
0.06535078585147858,0,14247
0.054586391896009445,1,22055
0.6983372569084167,1,17121
0.8898220658302307,1,10110
0.8242305517196655,1,9513
0.6030527949333191,0,15549
0.5454683303833008,0,11077
0.11370133608579636,0,16105
0.13708330690860748,0,15961
0.03616318106651306,0,31398
0.24678438901901245,1,6673
0.7471584677696228,1,4537
0.019995110109448433,0,47138
0.9920334219932556,1,705
0.07382833957672119,0,2557
0.07429124414920807,0,28337
0.07030139863491058,1,2529
0.8566212058067322,1,55445
0.5890453457832336,1,21111
0.981933057308197,1,35683
0.21375682950019836,0,12309
0.08095845580101013,0,32197
0.5510867834091187,1,617
0.03858978673815727,0,16670
0.9438489079475403,1,10680
0.0891452431678772,0,47774
0.43186455965042114,1,1823
