preds,actual,tcr-count
0.4966980516910553,1,25376
0.4980156123638153,0,9486
0.49538490176200867,0,19278
0.49395012855529785,0,46221
0.49646681547164917,1,21111
0.49429842829704285,1,13103
0.4887784421443939,0,75647
0.49400094151496887,1,17595
0.49870380759239197,1,2262
0.49118220806121826,0,25998
0.4904472529888153,0,65669
0.49685031175613403,0,14553
0.49628275632858276,0,8247
0.49165040254592896,0,28319
0.49768051505088806,0,15614
0.4989919662475586,1,10897
0.4968947470188141,0,7356
0.5033113956451416,1,1058
0.4909750819206238,0,82645
0.49442100524902344,0,9619
0.49484461545944214,0,8975
0.4940534830093384,0,36482
0.5065358877182007,0,342
0.49728164076805115,1,25760
0.5001928210258484,1,4833
0.4918130338191986,1,9828
0.4894304573535919,0,110628
0.4983411133289337,1,25288
0.4932893216609955,0,12349
0.49956467747688293,1,5340
0.49341651797294617,0,47774
0.49073326587677,0,89717
0.49158793687820435,0,27811
0.4958394467830658,1,11733
0.4978658854961395,1,3140
0.49562448263168335,1,23944
0.4983028769493103,1,9021
0.4909133315086365,0,45720
0.4947197139263153,0,6859
0.49548906087875366,1,4676
0.5001919269561768,1,3375
0.49442753195762634,1,17825
0.5024645328521729,1,6673
0.4912971556186676,0,37204
0.4938468337059021,0,25464
0.4945055842399597,0,23635
0.49151018261909485,0,69560
0.4971636235713959,0,22461
0.49597567319869995,0,23127
0.4973212480545044,0,16692
0.5052013397216797,1,1603
0.49125686287879944,1,62210
0.4929434657096863,1,43696
0.4935779571533203,1,51713
0.4941999316215515,0,25815
0.5011123418807983,1,5274
0.4968133568763733,0,18044
0.49865204095840454,1,17121
0.4954540729522705,0,17460
0.4985184669494629,1,5246
0.4980665445327759,0,26213
0.49791163206100464,0,42393
0.4954727292060852,0,14596
0.4941222071647644,0,58061
0.4997802674770355,0,17265
0.5000408291816711,0,10461
0.5085223913192749,1,659
0.4920511543750763,0,69723
0.49926483631134033,0,19032
0.494930624961853,0,18500
0.495353639125824,0,26194
0.4988199472427368,1,13503
0.501652717590332,1,5376
0.4999462962150574,1,22055
0.49768099188804626,0,27546
0.4989822506904602,1,7525
0.49803170561790466,0,24827
0.5000395774841309,0,7907
0.49428170919418335,0,17275
0.502377450466156,0,6931
0.5089514255523682,1,1112
0.49822521209716797,0,42692
0.5005286931991577,0,16896
0.49555504322052,0,33028
0.49711814522743225,0,37577
0.49814823269844055,1,12923
0.4968205392360687,0,20373
0.5022702217102051,0,8216
0.5001505017280579,1,5622
0.5030975341796875,1,9513
0.5017188787460327,0,13494
0.5004058480262756,0,39654
0.5057553052902222,1,4230
0.4975301921367645,0,12441
0.5006220936775208,1,7704
0.5045467019081116,1,2640
0.4953254461288452,0,59171
0.5023474097251892,1,4174
0.49989840388298035,0,20051
0.49683064222335815,1,5462
0.5051144361495972,1,2529
0.49931156635284424,1,18288
0.49836695194244385,1,30111
0.5011479258537292,1,19019
0.504468560218811,1,4537
0.4949571490287781,1,59124
0.5034050941467285,0,15549
0.4971655011177063,1,28837
0.497806191444397,0,51586
0.496480256319046,0,93231
0.5042097568511963,0,3492
0.501221239566803,0,43487
0.5091515183448792,1,1823
0.5111976265907288,1,1245
0.5043594837188721,0,18309
0.5053510069847107,1,10680
0.5055917501449585,0,9198
0.5025904178619385,0,77555
0.5035961866378784,0,16105
0.5066494345664978,1,9060
0.5063944458961487,1,16122
0.5070413947105408,0,7831
0.5047622323036194,0,13079
0.5029450058937073,0,55307
0.5078088641166687,0,11544
0.5034803152084351,0,19794
0.5015150904655457,0,42612
0.5047295689582825,0,42244
0.5035799145698547,0,52819
0.5002885460853577,0,43743
0.5112636089324951,1,2941
0.5024442076683044,0,59975
0.5023941993713379,0,46485
0.5006030797958374,0,26444
0.5062039494514465,0,14137
0.5015873312950134,1,50264
0.5052976608276367,0,14739
0.5050090551376343,0,47138
0.5065214037895203,0,17919
0.5158757567405701,1,537
0.5091158747673035,0,7548
0.5060195922851562,1,15610
0.5039008259773254,0,16411
0.5044560432434082,0,7706
0.5041164755821228,0,16734
0.5091500282287598,0,5128
0.5013991594314575,0,39969
0.5052246451377869,1,11417
0.5060681104660034,0,39285
0.505433201789856,1,35683
0.5019798278808594,0,19242
0.5014154314994812,0,46392
0.5066319704055786,0,11521
0.5023372769355774,0,23732
0.504688024520874,0,23631
0.5011808276176453,0,87540
0.5050317049026489,0,15935
0.5061818361282349,1,12177
0.5088014006614685,1,1882
0.5011416673660278,0,29165
0.5058656930923462,0,10297
0.5037371516227722,1,15214
0.5033508539199829,0,27506
0.500704288482666,0,54449
0.49989554286003113,0,38714
0.5143991708755493,1,617
0.5063993334770203,0,21702
0.5002571940422058,0,40570
0.5033919215202332,0,28021
0.5008000135421753,1,55445
0.501903235912323,0,17166
0.5045593976974487,0,47109
0.49549150466918945,0,104859
0.5081073045730591,1,4440
0.503919780254364,0,19558
0.4982315003871918,0,69818
0.498763769865036,0,45306
0.5029976963996887,0,13864
0.4963793158531189,0,138603
0.4988292455673218,0,54296
0.5022536516189575,0,27876
0.5040449500083923,0,24797
0.5022069215774536,0,48601
0.5005998015403748,1,17579
0.5097231864929199,1,385
0.5010543465614319,0,31575
0.5051911473274231,1,5259
0.49467524886131287,0,126528
0.4992096424102783,0,24623
0.5000919103622437,0,6326
0.49770134687423706,1,44657
0.5092935562133789,1,304
0.49843624234199524,0,75523
0.5082741975784302,1,1299
0.49944618344306946,0,7485
0.49700820446014404,0,17964
0.5057235360145569,0,5526
0.4992673397064209,0,36546
0.5098410844802856,1,1080
0.4967222809791565,0,35076
0.5012906193733215,0,28963
0.5005370378494263,0,74913
0.5014744400978088,1,4936
0.5019307136535645,0,8194
0.5014191269874573,0,7523
0.5066469311714172,1,963
0.4973461925983429,0,12457
0.498575359582901,0,26830
0.5022932291030884,0,11356
0.5000201463699341,0,19047
0.49824243783950806,0,19432
0.49732425808906555,0,14063
0.49786919355392456,0,20935
0.5007842779159546,0,16029
0.49974074959754944,1,16011
0.4950329065322876,0,41577
0.4946729242801666,0,23643
0.5002763271331787,0,32197
0.49464118480682373,0,34020
0.4944382607936859,0,20243
0.5008973479270935,0,4435
0.49761223793029785,0,9712
0.49800053238868713,1,15675
0.4955804944038391,0,55128
0.493349552154541,0,27642
0.49226921796798706,0,87493
0.4972233772277832,0,16005
0.4968690276145935,1,8684
0.49861642718315125,1,8966
0.5095721483230591,0,142
0.4937525987625122,1,30770
0.5033485293388367,1,889
0.4952634572982788,1,7775
0.4950810670852661,0,21476
0.49216338992118835,1,32004
0.5020105838775635,1,1931
0.49759313464164734,0,11077
0.49456721544265747,0,11716
0.48962825536727905,0,35536
0.4994310140609741,1,5649
0.49755150079727173,1,9209
0.4973899722099304,1,20054
0.4931841194629669,1,15908
0.4951392114162445,0,13335
0.4899764358997345,0,62372
0.4902191162109375,0,29358
0.491583913564682,1,58837
0.4914468228816986,0,53233
0.49645665287971497,0,16670
0.491558313369751,0,37433
0.5006265640258789,0,2557
0.49734142422676086,1,8897
0.49866995215415955,1,7121
0.49576789140701294,0,11807
0.4974280595779419,0,12724
0.49942606687545776,1,4756
0.4913298487663269,0,15232
0.5040690302848816,1,1146
0.4912033677101135,0,22377
0.4917828142642975,0,53413
0.49319523572921753,0,41560
0.49088722467422485,1,74442
0.48964351415634155,0,44721
0.4980449080467224,1,8846
0.49003562331199646,0,53852
0.49469679594039917,0,14350
0.49226486682891846,0,61373
0.4934801459312439,0,25487
0.4927998185157776,0,51381
0.49841129779815674,1,8109
0.4926585853099823,0,20615
0.5008317828178406,1,3701
0.49306970834732056,1,29194
0.4981142282485962,0,9103
0.4950203001499176,0,16688
0.5026308298110962,1,933
0.4969644546508789,0,15961
0.49397748708724976,0,57591
0.4975939989089966,0,4898
