preds,actual,tcr-count
0.4980274438858032,1,10110
0.4909231960773468,0,40741
0.49339935183525085,0,22823
0.4960719347000122,1,12942
0.492031067609787,0,65581
0.49581971764564514,1,10895
0.49151432514190674,0,39750
0.4902445673942566,0,81888
0.49223825335502625,0,24650
0.5037030577659607,1,470
0.49727749824523926,1,8377
0.48847633600234985,0,86142
0.4890860319137573,0,103588
0.4929734170436859,0,17155
0.49260419607162476,0,15292
0.4981415569782257,1,2813
0.4975517988204956,0,12486
0.4897591173648834,0,24838
0.4915653467178345,1,11232
0.49251824617385864,1,13441
0.5033929347991943,1,642
0.4947654604911804,1,11614
0.5015266537666321,1,1911
0.4976610243320465,0,12309
0.4913739264011383,0,28206
0.49603110551834106,0,43092
0.4913409948348999,0,38294
0.4953521192073822,0,23377
0.49259689450263977,1,31535
0.490889310836792,0,57810
0.5036559700965881,1,1074
0.4960887134075165,0,14247
0.4942426085472107,0,33926
0.49142926931381226,1,67808
0.5036184191703796,1,621
0.5011993050575256,1,2424
0.4950501620769501,0,28337
0.4935597777366638,0,31398
0.49904125928878784,0,5799
0.49936267733573914,0,4781
0.4962466061115265,0,11297
0.494878888130188,0,23513
0.4881897270679474,0,59179
0.49015700817108154,0,81005
0.491485059261322,1,23039
0.49507826566696167,0,32354
0.5031255483627319,1,705
0.48998695611953735,1,49153
0.49907273054122925,1,6049
0.4911329746246338,0,28951
0.5004966259002686,1,1466
0.4953182637691498,0,36790
0.49829602241516113,1,6697
0.4896237552165985,1,28607
0.500978946685791,1,2025
0.4958174228668213,1,16154
0.4925280213356018,0,31788
0.49557366967201233,0,32560
0.49919289350509644,0,4582
0.4966050088405609,1,8344
0.49521246552467346,0,27377
0.49586090445518494,0,29235
0.49507996439933777,0,57208
0.4911347031593323,0,16624
0.493425190448761,1,13739
0.4931947886943817,0,27514
0.49996161460876465,0,983
0.4901391565799713,1,72082
0.4919072091579437,1,19488
0.49467000365257263,0,31322
