preds,actual,tcr-count
0.5029222965240479,0,23127
0.5027753710746765,0,7356
0.5020369291305542,1,55445
0.5015970468521118,1,5274
0.5029406547546387,1,8966
0.5030639171600342,1,8377
0.5028839707374573,0,27506
0.5027152299880981,0,31398
0.503503680229187,0,33926
0.502534031867981,0,15935
0.5031130313873291,0,57208
0.5017656683921814,0,20051
0.5015774369239807,0,5799
0.5043917298316956,1,25288
0.5029482841491699,0,47774
0.5023210644721985,0,7548
0.5027265548706055,0,26213
0.500798225402832,0,8216
0.5030629634857178,0,36546
0.501820981502533,0,7831
0.5037779808044434,0,14553
0.5028932690620422,0,15549
0.5035383701324463,0,74913
0.5027686953544617,0,19047
0.5026671886444092,0,42393
0.5019242167472839,0,2557
0.5026896595954895,0,15614
