preds,actual,tcr-count
0.4392353594303131,0,48409
0.5988503098487854,1,6710
0.4146340787410736,0,22124
0.6319682598114014,1,4374
0.5705546140670776,1,14463
0.3515002727508545,0,18539
0.37507230043411255,0,26243
0.4228406548500061,0,11333
0.5382882952690125,1,20729
0.5613382458686829,1,3650
0.3601084351539612,0,18850
0.41431665420532227,0,82312
0.4995630085468292,0,5285
0.45428231358528137,0,17540
0.488424688577652,1,743
0.4488174319267273,1,7865
0.6382198929786682,1,17434
0.3893056809902191,0,57363
0.41033411026000977,0,41187
0.43272680044174194,0,37792
0.3701149523258209,0,44128
0.44302764534950256,0,27914
0.5634350180625916,1,5827
0.492646187543869,1,22870
0.554921567440033,1,6306
0.36570438742637634,0,64071
0.4617324769496918,0,18499
0.40012919902801514,0,16267
0.6273724436759949,1,10705
0.41253894567489624,0,12522
0.5184293389320374,0,9336
0.4875182807445526,1,1745
0.5331850647926331,1,28673
0.4579666554927826,0,31562
0.39530354738235474,0,18979
0.36808955669403076,0,53799
0.5918834209442139,0,19111
0.5374082922935486,1,2132
0.5805141925811768,1,18646
0.4285126328468323,0,18887
0.439378023147583,0,35745
0.5130820870399475,1,760
0.46897491812705994,0,13192
0.4921968877315521,0,17762
0.43150609731674194,0,21389
0.4368664026260376,0,32914
0.4638204276561737,0,17711
0.36907920241355896,0,15874
0.4561711549758911,0,9714
0.4565856158733368,0,8846
0.3628091812133789,0,14964
0.559187114238739,1,5029
0.4762618839740753,0,10487
0.4151001572608948,0,5444
0.42729684710502625,0,44216
0.38470250368118286,0,12291
0.41267913579940796,0,52174
0.6028221845626831,1,6699
0.5286918878555298,1,29404
0.36655086278915405,0,22177
0.4335389733314514,0,62222
0.5531332492828369,1,10577
0.38312697410583496,0,13252
0.41477644443511963,1,25974
0.44395190477371216,0,10037
0.5178186893463135,1,9799
0.5189164876937866,0,5851
0.4499252438545227,0,13620
0.6072283983230591,1,2344
0.5060157179832458,0,2798
0.42687511444091797,0,22044
0.456006795167923,0,8795
0.35859623551368713,0,8441
0.3907199501991272,0,61784
0.36388614773750305,0,30368
0.4104253351688385,0,25618
0.5819555521011353,1,22029
0.5359761714935303,1,368
0.5441480278968811,1,13900
0.4548898935317993,0,49102
0.4384221136569977,0,21060
0.4240088164806366,0,48088
0.4768765866756439,0,9069
0.3711835741996765,0,17954
0.40502190589904785,0,14106
0.4481661319732666,0,16021
0.39472904801368713,0,16039
0.525019109249115,1,8946
0.4265897572040558,0,21205
0.39431050419807434,0,18007
0.3895580768585205,0,63076
0.4842919111251831,1,5226
0.5272737145423889,1,12040
0.3772401511669159,0,34794
0.41351789236068726,0,8411
0.5469607710838318,1,41674
0.6078150272369385,1,5670
0.4622496962547302,0,19285
0.5051488280296326,0,31428
0.4882679879665375,0,6408
0.46590012311935425,0,51569
0.5687963366508484,1,6207
0.45496687293052673,0,27585
0.45361700654029846,1,18664
0.4013003706932068,0,29154
0.6790992021560669,1,22702
0.39590492844581604,0,36066
0.3493676483631134,0,73877
0.530795693397522,1,722
0.31877830624580383,0,14118
0.4083044230937958,0,41343
0.39237990975379944,0,86653
0.3277782201766968,0,53171
0.3619075119495392,0,46831
0.5498868227005005,1,12155
0.3564945161342621,0,8213
0.48688173294067383,1,10382
0.5075390934944153,1,30303
0.5099990367889404,1,2919
0.3855409622192383,0,24162
0.36503762006759644,0,25558
0.4552937150001526,0,7896
0.442269504070282,0,3864
0.3567388951778412,0,29921
0.38846299052238464,0,16248
0.5325216054916382,1,18770
0.4469287097454071,0,15324
0.49761518836021423,1,10605
0.4960939884185791,1,9451
0.5692066550254822,1,3030
0.46943730115890503,0,12891
0.46424898505210876,0,23900
