preds,actual,tcr-count
0.48336711525917053,0,14137
0.4813116788864136,0,342
0.48402220010757446,0,6931
0.47995272278785706,0,33028
0.48231756687164307,0,7831
0.48147323727607727,0,32197
0.47941577434539795,1,13103
0.4787342846393585,0,25998
0.478179007768631,1,62210
0.48447707295417786,0,4582
0.4795007109642029,1,13441
0.4822268486022949,0,31575
0.47934526205062866,1,7775
0.4803425967693329,0,21476
0.4784472584724426,0,86142
0.4818582236766815,1,12177
0.4813738763332367,1,12942
0.47901761531829834,0,29165
0.4820418655872345,0,17275
0.4776611030101776,1,58837
0.48137497901916504,0,9103
0.4827533960342407,0,12724
0.47688817977905273,0,22823
0.48254603147506714,1,3140
0.4811749756336212,0,19794
0.4803374707698822,1,4174
0.4811745285987854,0,6326
0.4818398356437683,0,43487
0.48122403025627136,1,10680
0.48088881373405457,0,27876
0.4826670289039612,1,25288
0.4774635136127472,0,35536
0.47991979122161865,1,10897
0.47776153683662415,0,39750
0.48181018233299255,1,19019
0.4824548363685608,1,22055
0.4771501123905182,1,49153
0.4783358871936798,0,59975
0.4823145866394043,0,36790
0.4814368784427643,1,5274
0.482911080121994,1,470
0.481845498085022,0,11807
0.48035910725593567,0,15935
0.4784056544303894,0,54296
0.4821415841579437,0,12486
0.48162394762039185,1,5649
0.48561832308769226,1,621
0.47943824529647827,1,5462
0.48239168524742126,1,2424
0.47757163643836975,0,53233
0.4829338788986206,1,385
0.48060309886932373,0,39654
0.47940918803215027,0,24650
0.4821498990058899,0,7356
0.48036178946495056,1,4936
0.4845747947692871,1,9021
0.47796714305877686,1,15214
0.48204782605171204,0,16896
0.4798540472984314,0,42692
0.4781074821949005,1,17825
0.47952571511268616,0,44721
0.47763434052467346,0,16624
0.47820407152175903,1,23039
0.4832009971141815,0,11521
0.481168657541275,1,8684
0.4835709035396576,1,4230
0.4804529845714569,0,87540
0.4827117919921875,0,12309
0.48273777961730957,1,1074
0.47912946343421936,0,29358
