preds,actual,tcr-count
0.4637901782989502,1,9021
0.5519115328788757,1,9209
0.4581773579120636,0,45720
0.4689585268497467,1,74442
0.5676159858703613,1,4174
0.5262237787246704,1,8684
0.5939050316810608,1,17825
0.44839444756507874,0,38714
0.3964959681034088,0,53233
0.4186856150627136,0,35536
0.5509234666824341,1,49153
0.5725382566452026,1,963
0.44299301505088806,0,15232
0.42929279804229736,0,87493
0.5296843647956848,1,889
0.5170587301254272,1,29194
0.41350775957107544,0,58061
0.4279998242855072,0,33028
0.41270744800567627,0,40570
0.555216908454895,1,5462
0.5393949151039124,1,72082
0.4226709306240082,0,43743
0.3999236524105072,0,69818
0.5191999077796936,1,5376
0.4076278507709503,0,93231
0.4986681640148163,1,10895
0.4402241110801697,0,18500
0.4037998616695404,0,126528
0.5656793713569641,1,5246
0.4211881756782532,0,25815
0.46654585003852844,0,16734
0.5048748850822449,1,17579
0.39849066734313965,0,54296
0.4351688027381897,0,12349
0.41175949573516846,0,37433
0.4640432298183441,0,38294
0.46270743012428284,0,23631
0.5058618783950806,1,4676
0.45845741033554077,0,342
0.4250248372554779,0,16411
0.49498191475868225,1,13739
0.4209618866443634,0,24650
0.506868839263916,1,31535
0.47043025493621826,0,20935
0.41467228531837463,0,59171
0.40404003858566284,0,26194
0.4377278685569763,0,26444
0.42283889651298523,0,9712
0.41227617859840393,0,22823
0.4587930142879486,0,12441
0.43754950165748596,0,65669
0.4121939241886139,0,86142
0.4484196603298187,0,31788
0.5126475691795349,1,23039
0.4058886468410492,0,53413
0.47498610615730286,1,10897
0.4543043375015259,0,39750
0.3924107849597931,0,24838
0.40111207962036133,0,27642
0.45813891291618347,0,40741
0.4481094479560852,0,12457
0.4728626012802124,1,62210
0.47195884585380554,1,28607
0.43560782074928284,0,42692
0.4891871213912964,1,59124
0.4275093376636505,0,69723
0.5045148730278015,0,22377
0.40490826964378357,0,41577
0.42982277274131775,0,44721
0.532010018825531,1,13441
0.4720174968242645,1,19488
0.45424771308898926,0,19242
0.4117366075515747,0,17275
0.40203213691711426,0,61373
0.4233410060405731,0,75523
0.4426674246788025,0,14596
0.4296436309814453,0,13079
0.4768649637699127,0,983
0.5333074331283569,1,11417
0.4934948980808258,1,30111
0.43803665041923523,0,89717
0.5281177163124084,1,15908
0.4507221579551697,0,53852
0.4690580666065216,0,46485
0.4943958520889282,1,67808
0.43047192692756653,0,42612
0.45155778527259827,0,46392
0.4904511570930481,1,18288
0.423068106174469,0,29165
0.4720308780670166,1,7775
0.4935961961746216,0,4435
0.45050865411758423,0,28319
0.5476521253585815,1,3375
0.4665389955043793,0,7485
0.5759000182151794,1,1146
0.42457425594329834,0,51586
0.41184866428375244,0,35076
0.4793052077293396,1,50264
0.39494287967681885,0,6859
0.4244209825992584,0,28951
0.4088163375854492,0,54449
0.40782591700553894,0,20615
0.4337975084781647,0,20373
0.39820408821105957,0,87540
0.5273815393447876,1,12923
0.5339258313179016,1,11614
