preds,actual,tcr-count
0.524586021900177,1,933
0.47839775681495667,1,51713
0.4621358811855316,1,15214
0.42574816942214966,0,18044
0.40750259160995483,0,62372
0.44667279720306396,0,15292
0.43712225556373596,0,52819
0.5029395222663879,1,44657
0.4200897812843323,0,57810
0.45259687304496765,0,81888
0.42409956455230713,0,59975
0.42280977964401245,0,27514
0.4985571503639221,0,16624
0.44979989528656006,0,25998
0.39689499139785767,0,138603
0.4676055610179901,0,19432
0.48160457611083984,0,8975
0.4284740686416626,0,23732
0.44098755717277527,0,103588
0.47481393814086914,0,24623
0.43243280053138733,0,81005
0.504422128200531,1,58837
0.48901885747909546,1,1080
0.40728113055229187,0,59179
0.5088794827461243,0,6326
0.45895451307296753,1,2813
0.42279568314552307,0,27811
