preds,actual
0.46820008754730225,1
0.5052705407142639,1
0.47756722569465637,1
0.48977434635162354,1
0.46555519104003906,1
0.4673425555229187,1
0.48246297240257263,1
0.4750211238861084,1
0.4849713146686554,1
0.487746924161911,1
0.46927374601364136,1
0.44498151540756226,0
0.45138871669769287,0
0.4820763170719147,0
0.4965609014034271,0
0.47209617495536804,0
0.46769702434539795,0
0.43077701330184937,0
0.4666430652141571,0
0.45773088932037354,0
0.44839027523994446,0
0.4575601816177368,0
0.46570417284965515,0
0.43490830063819885,0
0.4384027123451233,0
0.4495055675506592,0
0.49655020236968994,0
0.4504684805870056,0
0.45060497522354126,0
0.4474142789840698,0
0.4540714621543884,0
0.45190179347991943,0
0.4492516815662384,0
