preds,actual,tcr-count
0.4988379180431366,0,14247
0.5005396604537964,0,7831
0.4958302676677704,0,27506
0.49471282958984375,0,29235
0.49659889936447144,0,17265
0.49414095282554626,0,27876
0.4946913719177246,0,32354
0.4967758059501648,0,20051
0.49659618735313416,0,9619
0.4908721148967743,0,26830
0.5027178525924683,0,7548
0.49788549542427063,1,20054
0.5029336214065552,0,8216
0.4910449981689453,0,57591
0.49965155124664307,0,16029
0.5008927583694458,0,19047
0.4999653100967407,0,12724
0.5067450404167175,1,2424
0.4980352520942688,0,11077
0.49645835161209106,1,9060
0.49676111340522766,0,7523
0.496172159910202,1,23944
0.4955492317676544,0,21702
0.4979648292064667,0,16688
0.487947940826416,0,36546
0.4999793767929077,1,5274
0.5049307346343994,1,1882
0.5076739192008972,1,659
0.5008432865142822,1,3140
0.4973470866680145,0,15961
0.501339316368103,1,10680
0.49714136123657227,1,6673
0.491851270198822,0,42244
0.49832287430763245,1,8109
0.4966593384742737,0,11807
0.4909011423587799,0,28963
0.4900159239768982,0,55128
0.4886690378189087,0,23635
0.4993915855884552,0,15614
0.49744442105293274,1,4230
0.5000900030136108,0,7356
0.4998953640460968,0,11521
0.49390047788619995,0,28021
0.4922344386577606,0,31398
0.4879744052886963,0,74913
0.5035871863365173,1,5340
0.49215200543403625,0,47138
0.4914316236972809,1,35683
0.49173271656036377,1,25288
0.4911026060581207,0,47774
0.4990767538547516,1,10110
0.4966942071914673,0,4582
0.4993702471256256,0,13335
0.4881570637226105,0,46221
0.5058164596557617,0,2557
0.5029333233833313,0,3492
0.500633180141449,0,15549
0.4910843074321747,0,19032
0.501369059085846,1,7704
0.5072466135025024,1,1823
0.4944523870944977,1,11733
0.5011507272720337,1,8846
0.500774085521698,0,5799
0.5074113011360168,1,2529
0.49221640825271606,0,39285
0.4984892010688782,0,14350
0.4924050271511078,0,27377
0.49837836623191833,0,9486
0.49155718088150024,0,26213
0.48951733112335205,1,55445
0.4992201626300812,0,14137
0.49737557768821716,0,16670
0.5001526474952698,1,8897
0.4969666302204132,0,27546
0.4953351616859436,0,13864
0.4886939823627472,1,15675
0.4948466718196869,0,15935
0.4944099485874176,1,25760
0.4871106743812561,0,77555
0.4914924204349518,0,16105
0.493115097284317,0,57208
0.5035979747772217,1,4440
0.5027085542678833,1,9513
0.4945513606071472,0,21476
0.49093738198280334,0,55307
0.5026950240135193,1,4537
0.4909857213497162,0,32197
0.4970170557498932,0,16005
0.49405086040496826,0,28337
0.49858614802360535,1,12177
0.5088733434677124,0,142
0.4998916685581207,0,9198
0.489483505487442,0,48601
0.49962252378463745,1,15610
0.4858176112174988,0,51381
0.4964008927345276,1,22055
0.4907739758491516,0,42393
0.513240396976471,1,304
0.49884870648384094,1,6697
0.4927951991558075,0,39654
0.5053083896636963,1,3701
0.49589842557907104,0,19278
0.49616125226020813,1,25376
0.4972723126411438,1,21111
0.4928628206253052,0,4898
0.4991244673728943,1,19019
0.4916013777256012,0,36790
