preds,actual,tcr-count
0.4814576506614685,1,31535
0.5042545199394226,1,4174
0.49072936177253723,0,31788
0.4925368130207062,0,44721
0.49135205149650574,0,43743
0.5027154684066772,1,17825
0.4833846092224121,0,89717
0.4990999102592468,0,7485
0.5014294981956482,1,933
0.4855940341949463,0,51586
0.4884544909000397,0,45720
0.48604050278663635,0,57810
0.49205783009529114,0,26444
0.4882969856262207,1,17579
0.48567500710487366,1,67808
0.493961364030838,0,12349
0.4872314929962158,1,49153
0.48143768310546875,0,138603
0.5041025876998901,0,6859
0.48694729804992676,0,46485
0.492199182510376,0,23631
0.4939250648021698,1,59124
0.4934293031692505,0,20935
0.48500192165374756,0,28319
0.5048565864562988,1,10897
0.49365201592445374,1,15908
0.49233993887901306,1,18288
