preds,actual,tcr-count
0.4995052218437195,0,24623
0.4947424829006195,1,933
0.4985498785972595,0,12457
0.4987967908382416,1,7775
0.5001029968261719,0,38294
0.49963125586509705,0,26194
0.500603437423706,0,35536
0.4988660216331482,1,11417
0.500626266002655,0,57810
0.5005910396575928,0,43743
0.5008798837661743,0,58061
0.49948644638061523,1,8684
0.5012758374214172,0,86142
0.5006078481674194,0,40741
0.4991689920425415,0,12349
0.501425564289093,1,59124
0.5006627440452576,1,23039
0.49930301308631897,0,22377
0.4998849928379059,0,52819
0.5000917911529541,0,27514
0.5006076097488403,0,42612
0.500882089138031,0,31788
0.5009861588478088,1,72082
0.5013700723648071,0,15232
0.5011965036392212,0,93231
0.4994741976261139,0,22823
0.49585336446762085,1,889
0.49469393491744995,1,1080
0.5008851885795593,0,103588
0.5010123252868652,0,41577
0.49992096424102783,0,29165
0.49913448095321655,0,13079
0.5014747977256775,0,65669
0.5002188086509705,0,12441
0.5009587407112122,0,54296
0.49947983026504517,0,16734
0.4996469020843506,1,49153
0.497771292924881,0,6326
0.49988725781440735,1,30111
0.5007967948913574,0,51586
0.5002583861351013,0,42692
0.4990561008453369,1,15908
0.4983116388320923,0,9712
0.4994451105594635,0,7485
0.5002179145812988,0,69818
0.5009319186210632,1,51713
0.4993077516555786,0,19432
0.49936020374298096,1,9209
0.4982109069824219,0,6859
0.4987700581550598,0,18500
0.49894091486930847,1,11614
0.49999457597732544,0,53852
0.49994611740112305,1,74442
0.5004976391792297,0,59975
0.4991711974143982,0,20373
0.5003737211227417,0,81888
0.498822420835495,0,24650
0.49965107440948486,1,67808
0.49911797046661377,0,19242
0.49895185232162476,0,45720
0.4974316656589508,1,4174
0.4955799877643585,1,1146
0.5000038743019104,0,69723
0.5002791881561279,0,75523
0.4984129071235657,1,17579
0.49846965074539185,0,15292
0.4997447729110718,0,46485
0.49883294105529785,1,13739
0.497568815946579,1,5462
0.5003215670585632,0,89717
0.4995690584182739,0,54449
0.49666520953178406,1,3375
0.4993610084056854,0,39750
0.49949005246162415,1,50264
0.49337196350097656,0,342
0.49967989325523376,0,40570
0.49769067764282227,1,5246
0.49903833866119385,0,14596
0.5005725026130676,0,28951
0.49570074677467346,0,983
0.4985853135585785,0,8975
0.4994406998157501,1,31535
0.501102864742279,0,87540
0.4993217885494232,0,24838
0.5003283619880676,0,61373
0.4990670382976532,0,25998
0.5005356073379517,1,58837
0.5007401704788208,0,53233
0.4998745024204254,0,28319
0.5005329847335815,1,44657
0.5006744861602783,0,138603
0.5009326934814453,0,81005
0.4997272193431854,0,23631
0.4998532831668854,0,20935
0.49891990423202515,1,13441
0.49838051199913025,1,10895
0.497320294380188,0,4435
0.49900561571121216,0,17275
0.49713099002838135,1,2813
0.49997466802597046,0,27811
0.49801114201545715,1,9021
0.5002520680427551,0,23732
0.500671923160553,0,87493
0.4997621178627014,0,59171
0.49965405464172363,1,15214
0.5004831552505493,0,27642
