preds,actual,tcr-count
0.582030177116394,0,12724
0.580014705657959,0,27546
0.5714470744132996,1,13103
0.5810850858688354,1,6697
0.5727222561836243,1,4174
0.5707834362983704,1,13739
0.5811629891395569,1,470
0.5705536603927612,0,6859
0.5783577561378479,1,16122
0.5812143087387085,0,14350
0.5689313411712646,1,29194
0.5791664719581604,1,8344
0.5715700387954712,1,67808
0.570270299911499,0,8975
0.5703009963035583,0,9712
0.5706333518028259,0,81005
0.5799487829208374,0,6931
0.5705274939537048,0,42692
0.57089763879776,0,7485
0.5701909065246582,0,35076
0.5803552269935608,1,1074
0.571986734867096,1,5462
0.5780887007713318,1,22055
0.5703727602958679,0,19242
0.5710845589637756,0,25815
0.5693044662475586,0,37577
0.5811954736709595,0,7831
0.5716263055801392,0,58061
0.5662069320678711,1,1911
0.5816720724105835,0,27876
0.5806488990783691,0,5128
0.579871654510498,0,19794
0.5702218413352966,0,138603
0.5705609321594238,1,18288
0.5697356462478638,1,5246
0.5711585283279419,0,16734
0.579359233379364,0,23377
0.5652472376823425,1,889
0.5740494132041931,0,59171
0.569866418838501,0,46392
0.570960283279419,0,65669
0.5804017186164856,0,17919
0.5697492957115173,0,59179
0.5704278945922852,0,37433
0.5811137557029724,1,12942
0.5705834031105042,0,12349
0.5802105069160461,1,17595
0.5806804895401001,0,74913
0.5710564255714417,1,4936
0.5808007121086121,0,16029
0.5796841979026794,0,55128
0.5690360069274902,1,15214
0.5714613199234009,0,12457
0.5709256529808044,0,23643
0.5691403746604919,1,28837
0.5825918912887573,0,39285
0.5696985125541687,0,17275
0.5703884363174438,0,17964
0.5801566243171692,0,16105
0.5722609758377075,0,27514
0.5796657800674438,1,5274
0.5709084868431091,0,45306
0.5819852352142334,0,7356
0.570490300655365,0,16624
0.5821692943572998,1,6673
0.5822629928588867,0,7523
0.5794498920440674,0,21476
0.5814418196678162,0,36482
0.5720145106315613,0,57810
0.5802313685417175,0,47774
