preds,actual,tcr-count
0.29619982838630676,0,23732
0.19091147184371948,0,53233
0.11551596969366074,0,35536
0.883327305316925,1,30111
0.6651513576507568,0,7485
0.25412890315055847,0,26194
0.5075312256813049,0,20373
0.48430556058883667,1,18288
0.11516521126031876,0,25998
0.95159912109375,1,12923
0.2757262885570526,0,52819
0.8875626921653748,1,13441
0.23320171236991882,1,28607
0.09089771658182144,0,69723
0.7583391666412354,1,15908
0.012342660687863827,0,38294
0.9833552241325378,1,2813
0.6560923457145691,0,14596
0.1289045214653015,0,69818
0.24419474601745605,0,29165
0.9801320433616638,1,15214
0.060210175812244415,0,40741
0.9970467686653137,1,1146
0.08049055933952332,0,65669
0.10461501032114029,0,89717
0.0133478669449687,0,33028
0.9743086099624634,1,49153
