preds,actual,tcr-count
0.4991545081138611,1,5376
0.4991602599620819,0,25815
0.4996778070926666,0,18500
0.49857261776924133,0,138603
0.5009432435035706,0,9712
0.49775511026382446,1,74442
0.5004085302352905,1,2813
0.49784591794013977,0,33028
0.5000627636909485,0,28319
0.5010912418365479,0,16411
0.5007655024528503,1,8684
0.5015249252319336,0,18044
0.49996888637542725,0,86142
0.49910229444503784,0,983
0.5001595616340637,0,45720
0.4991293251514435,0,126528
0.4988519251346588,0,69723
0.5005879998207092,0,87493
0.4999087154865265,0,7485
0.502155065536499,1,1080
0.5015189051628113,1,4174
0.5003791451454163,1,29194
0.49850553274154663,1,4676
0.5019753575325012,0,342
0.4992959201335907,1,5462
0.499083012342453,0,19242
0.4980878233909607,0,59179
