preds,actual,tcr-count
0.49185559153556824,0,33028
0.4935685396194458,0,14596
0.49186718463897705,0,53413
0.49213647842407227,0,40570
0.4930109977722168,0,26444
0.4928700029850006,0,24838
0.49119558930397034,1,59124
0.49677935242652893,1,3375
0.4897567927837372,0,59975
0.5004516839981079,1,963
0.5039880275726318,0,342
0.4982994496822357,1,933
0.49344903230667114,0,16411
0.4941074848175049,0,26194
0.49194496870040894,0,44721
0.49733757972717285,1,889
0.4938572645187378,1,18288
0.4920862317085266,0,41577
0.49394890666007996,1,7775
0.49359792470932007,1,11614
0.4930638074874878,0,54296
0.49408426880836487,1,23039
0.49425753951072693,1,15908
0.4917081594467163,0,87540
0.49148017168045044,0,59179
0.4945274591445923,1,29194
0.49143657088279724,0,87493
0.4921286106109619,0,65669
0.49335169792175293,0,25815
0.49457627534866333,0,19432
0.4931185841560364,0,35076
0.4923003017902374,0,40741
0.49642062187194824,1,5246
0.4948504567146301,0,22377
0.49374040961265564,0,12441
0.49227026104927063,0,24650
0.49177277088165283,0,53233
0.49266356229782104,0,23631
0.4947688579559326,0,16734
0.4968276619911194,1,8684
0.493127703666687,0,39750
0.49186015129089355,0,58061
0.494841068983078,0,20615
0.49281787872314453,0,54449
0.49314814805984497,0,27514
0.4965166449546814,1,2813
0.49364522099494934,0,27642
0.49423354864120483,0,15232
0.49216270446777344,1,50264
0.4936090409755707,0,13079
0.4910184442996979,0,61373
0.4952584207057953,0,9712
0.4922449588775635,0,53852
0.49505454301834106,1,10897
0.4934155344963074,0,29165
0.49614211916923523,0,4435
0.493589848279953,0,20935
0.49201178550720215,0,69723
0.49121177196502686,0,89717
0.5005989074707031,0,983
0.4933025538921356,1,12923
0.4988800883293152,1,1080
0.4911138713359833,1,72082
0.49218499660491943,1,28607
0.4924080967903137,0,59171
0.49424418807029724,1,10895
0.49274471402168274,0,37433
0.49236780405044556,1,13441
0.4934922456741333,0,24623
0.4931747019290924,0,42692
0.4916069507598877,1,74442
0.4921254515647888,0,35536
0.494280070066452,0,20373
0.4919992685317993,0,51586
0.49241819977760315,0,38294
0.4929921329021454,0,69818
0.5006881952285767,1,1146
0.4941125512123108,0,8975
0.4954245686531067,0,7485
0.4937487840652466,0,23732
0.49197426438331604,0,62372
0.49498915672302246,0,6326
0.4967785179615021,1,5376
0.4920230805873871,0,27811
0.493601530790329,0,28951
0.4917565882205963,0,81888
0.48999664187431335,0,138603
0.49187156558036804,0,42612
0.49253350496292114,0,18500
0.4914749264717102,0,43743
0.4941105544567108,1,4676
0.4912673532962799,1,30111
0.4923349618911743,1,31535
0.4918525516986847,0,38714
0.49390268325805664,1,19488
0.49213075637817383,0,18044
0.49198153614997864,1,51713
0.49009057879447937,0,103588
0.4924938380718231,1,58837
0.49363279342651367,1,15214
0.4917069971561432,0,22823
0.4930501878261566,1,9209
0.49122458696365356,0,86142
0.49182653427124023,0,93231
0.49141669273376465,0,75523
0.4948045611381531,1,9021
