preds,actual,tcr-count
0.5005494356155396,0,15549
0.5019745230674744,1,25760
0.4991922974586487,0,8216
0.4996436536312103,0,27546
0.5007885694503784,1,4537
0.4998667538166046,0,43487
0.4997464418411255,0,26213
0.5006052255630493,0,7548
0.5014343857765198,0,5799
0.5033396482467651,0,7831
0.5018870234489441,1,3701
0.5011080503463745,0,47138
0.5016712546348572,0,11356
0.5027928352355957,0,51381
0.5009565353393555,0,74913
0.4999251365661621,0,55128
0.5009364485740662,0,46221
0.49987533688545227,0,26830
0.5010771751403809,1,10680
0.4990695118904114,0,36546
0.5008547902107239,0,19278
0.5020743608474731,0,11521
0.5000316500663757,0,16029
0.5021814703941345,1,8897
0.499955415725708,0,27876
0.5015811324119568,1,2529
0.49988725781440735,0,12724
0.49796271324157715,1,659
0.5003346800804138,0,9198
0.49995148181915283,0,4898
0.4997235834598541,1,21111
0.49939146637916565,0,32354
0.497729629278183,0,8194
0.49943605065345764,0,20051
0.5023634433746338,1,10110
0.5007200837135315,0,13335
0.501084566116333,1,4230
0.5002819895744324,1,11733
0.4980725646018982,0,18309
0.49922752380371094,0,57208
0.4984852075576782,1,25288
0.49907368421554565,0,32197
0.500304102897644,0,17265
0.4985218942165375,0,27377
0.4993882477283478,0,16105
0.4987194538116455,0,42393
0.49868685007095337,0,16896
0.49926334619522095,1,4756
0.4982318580150604,1,8846
0.4985823929309845,0,23513
0.5000484585762024,0,9619
0.49807465076446533,1,55445
0.4998473525047302,1,1823
0.49820587038993835,1,8377
0.4984855055809021,0,13864
0.5001168251037598,1,617
0.49939224123954773,0,47774
0.4979804456233978,0,33926
0.4983276128768921,0,48601
0.49967870116233826,1,8344
0.49885061383247375,0,16692
0.4997115731239319,0,4781
0.4983520209789276,1,5340
0.49763622879981995,0,55307
0.4995831251144409,0,16670
0.4987756311893463,0,29235
0.4985390901565552,1,4440
0.49890270829200745,0,15961
0.4999084770679474,0,7356
0.4975302517414093,1,19019
0.4972526729106903,1,304
0.4988097846508026,0,19794
0.49951648712158203,1,7704
0.49787095189094543,0,10461
0.4998168349266052,0,57591
0.49926817417144775,1,17121
0.49768713116645813,0,23635
0.4989321529865265,0,21702
0.5002762675285339,0,19032
0.499478280544281,0,16005
0.49960654973983765,0,9103
0.5003650784492493,1,705
0.4992158114910126,1,35683
0.49721747636795044,0,16688
0.5024503469467163,1,2424
0.49958857893943787,0,23127
0.4986303448677063,1,7121
0.4991872310638428,0,77555
0.499296098947525,0,28337
0.5005524158477783,0,14137
0.5009970664978027,1,3140
0.5006589889526367,1,1882
0.49888983368873596,0,19047
0.5004700422286987,0,11807
0.5007010698318481,0,22461
0.5010437965393066,0,24797
0.5008269548416138,0,4582
0.5002542734146118,1,6697
0.49932101368904114,1,5274
0.500056803226471,0,32560
0.5002562999725342,0,39285
0.5001096129417419,1,22055
0.4995703101158142,0,39654
0.4985102117061615,0,28021
0.5003873109817505,1,20054
0.5002583861351013,1,9513
0.4997841417789459,1,15610
