preds,actual,tcr-count
0.4970936179161072,1,31535
0.5003734827041626,1,4936
0.49939632415771484,1,9060
0.49853622913360596,0,33028
0.4967229664325714,0,38294
0.4977456033229828,0,36482
0.49871253967285156,1,6049
0.5032855868339539,1,1074
0.49838340282440186,0,9619
0.5078226923942566,1,642
0.49853411316871643,1,19488
0.49557483196258545,0,48601
0.5018849968910217,1,1080
0.49883565306663513,0,19558
0.4993148446083069,1,13103
0.4997532367706299,1,15908
0.4968360662460327,1,16122
0.5001472234725952,0,14350
0.49982506036758423,1,2941
0.49615007638931274,0,41577
0.500769853591919,1,1603
0.49898040294647217,1,21111
0.5015001893043518,0,8216
0.5004780292510986,1,5462
0.5023548603057861,1,4833
0.5006306171417236,0,5799
0.4959045350551605,0,77555
0.49550867080688477,0,93231
0.49911636114120483,0,15549
0.5004127621650696,1,5649
0.49831825494766235,0,16624
0.49851638078689575,0,15614
0.49556106328964233,0,43092
0.5010290145874023,0,5526
0.4979797303676605,0,20243
0.49792155623435974,0,20373
0.4965292811393738,0,86142
0.496954083442688,0,45720
0.4957452714443207,0,8975
0.497090220451355,0,20935
0.49715477228164673,0,65669
0.49923500418663025,0,18500
0.4967033267021179,0,46221
0.4978499412536621,0,22461
0.49783846735954285,0,28021
0.49791669845581055,0,16688
0.49776583909988403,0,25487
0.49759620428085327,0,24623
0.4979552626609802,0,13494
0.49854838848114014,0,23377
0.4966740310192108,1,28607
0.4977725148200989,1,17825
0.5028247237205505,1,2424
0.5042734742164612,1,621
0.49896568059921265,1,25288
0.5004240274429321,0,7523
0.5002014636993408,0,7356
0.49652576446533203,0,42244
0.498518705368042,0,14063
0.4980998933315277,0,25815
0.49826109409332275,0,9486
0.49950921535491943,0,11521
0.4992918372154236,0,16411
0.49930810928344727,0,12486
0.49762770533561707,0,37433
0.4981882870197296,0,11716
0.49645471572875977,0,53413
0.496654212474823,1,43696
0.49619153141975403,0,36790
0.4984985589981079,1,30770
